family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
bounded-schedule-random,3,23,1000,3,3,0,0,0,unresolved,unresolved,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.037125,0.0345,0.039875,,,,,669b18c6d2d9c95b,80808.0808080808,2080768,0.001088,0.0018419999999999999,0.007810625000000293,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,24,1000,3,3,0,0,0,infeasible,infeasible,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.015459,0.013667,0.019834,,,,,669b18c6d2d9c95b,194061.71162429653,1998848,0.000996,0.001759,0.008363790999999843,0,0,0,0,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,24,1000,3,3,0,0,0,unresolved,unresolved,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.030792,0.029459,0.03525,,,,,669b18c6d2d9c95b,97427.90335151988,2080768,0.001013,0.001586,0.008374708999999925,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,25,1000,3,3,0,0,0,optimal,optimal,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.03,0.029667,0.039958,10,,3,3,a8293c2adb70db47,100000.00000000001,2064384,0.001156,0.0017389999999999999,0.008334458000000211,9,5,17,10,2,1,6,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,25,1000,3,3,0,0,0,feasible,feasible,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.058917,0.04725,0.060833,10,,3,3,a8293c2adb70db47,50919.08956667855,2162688,0.00115,0.002013,0.009919250000000268,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,26,1000,3,3,0,0,0,infeasible,infeasible,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.017791,0.015417,0.018375,,,,,669b18c6d2d9c95b,168624.58546456075,1998848,0.001125,0.002371,0.011046000000000333,0,0,0,0,0,0,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,26,1000,3,3,0,0,0,unresolved,unresolved,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.037458,0.034541,0.040875,,,,,669b18c6d2d9c95b,80089.70046452027,2097152,0.001183,0.002173,0.008536291999999612,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,27,1000,3,3,0,0,0,infeasible,infeasible,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.013459,0.012917,0.016292,,,,,669b18c6d2d9c95b,222899.17527305149,1998848,0.001139,0.00171,0.008520250000000118,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,27,1000,3,3,0,0,0,unresolved,unresolved,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.049417,0.039958,0.058875,,,,,669b18c6d2d9c95b,60707.85357265718,2113536,0.001067,0.0022199999999999998,0.008618208999999766,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,28,1000,3,3,0,0,0,infeasible,infeasible,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.022333,0.020667,0.026459,,,,,669b18c6d2d9c95b,134330.36313974837,2031616,0.00113,0.002077,0.008874624999999803,0,0,6,4,0,0,10,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,28,1000,3,3,0,0,0,unresolved,unresolved,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.037375,0.034083,0.046333,,,,,669b18c6d2d9c95b,80267.5585284281,2097152,0.001179,0.001707,0.007870458000000191,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,29,1000,3,3,0,0,0,optimal,optimal,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.024667,0.023667,0.054416,18,,5,6,29a272cde99e7597,121619.97810840393,2064384,0.001031,0.001704,0.008027582999999616,5,1,8,5,1,1,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,29,1000,3,3,0,0,0,feasible,feasible,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.0425,0.041958,0.051833,18,,5,6,29a272cde99e7597,70588.23529411764,2129920,0.001135,0.001834,0.008505834000000156,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,30,1000,3,3,0,0,0,infeasible,infeasible,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.020958,0.015667,0.021209,,,,,669b18c6d2d9c95b,143143.429716576,2015232,0.000966,0.001415,0.0084037919999993,0,0,2,2,0,0,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,30,1000,3,3,0,0,0,unresolved,unresolved,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.035833,0.035375,0.05675,,,,,669b18c6d2d9c95b,83721.70903915387,2097152,0.001223,0.001892,0.008043542000000237,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,31,1000,3,3,0,0,0,infeasible,infeasible,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.015208,0.014,0.017667,,,,,669b18c6d2d9c95b,197264.59758022096,2031616,0.001222,0.001916,0.008286417000000768,0,0,0,0,0,0,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,31,1000,3,3,0,0,0,unresolved,unresolved,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.037959,0.034458,0.067792,,,,,669b18c6d2d9c95b,79032.64048051846,2097152,0.0012,0.00214,0.011157374999999803,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,32,1000,3,3,0,0,0,infeasible,infeasible,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.026958,0.021916,0.067125,,,,,669b18c6d2d9c95b,111284.21989761852,2015232,0.0012469999999999998,0.00195,0.01419075000000003,0,0,9,4,0,0,8,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,32,1000,3,3,0,0,0,unresolved,unresolved,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.040584,0.037334,0.080583,,,,,669b18c6d2d9c95b,73920.75694855115,2113536,0.001224,0.002212,0.008010666000000555,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,33,1000,3,3,0,0,0,infeasible,infeasible,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.021291,0.021,0.033584,,,,,669b18c6d2d9c95b,140904.6075806679,2031616,0.001013,0.001437,0.008024833999999537,3,0,6,5,3,0,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,33,1000,3,3,0,0,0,unresolved,unresolved,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.032292,0.031833,0.061209,,,,,669b18c6d2d9c95b,92902.26681531029,2097152,0.00121,0.00153,0.007998916999999217,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,34,1000,3,3,0,0,0,infeasible,infeasible,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.019375,0.01925,0.06575,,,,,669b18c6d2d9c95b,154838.70967741936,2031616,0.0009339999999999999,0.0014629999999999999,0.008063791999999737,0,0,9,7,0,0,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,34,1000,3,3,0,0,0,unresolved,unresolved,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.040666,0.039917,0.041,,,,,669b18c6d2d9c95b,73771.7011754291,2097152,0.000932,0.0012569999999999999,0.007869667000000469,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,35,1000,3,3,0,0,0,optimal,optimal,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.038542,0.034375,0.038958,18,,4,3,7ad5114a1e8d1603,77837.16465154897,2097152,0.000928,0.001254,0.007629957999999881,19,15,41,19,1,1,15,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,35,1000,3,3,0,0,0,feasible,feasible,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.045375,0.04525,0.045584,18,,4,3,7ad5114a1e8d1603,66115.70247933884,2162688,0.000905,0.0009939999999999999,0.007666291999999686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,36,1000,3,3,0,0,0,infeasible,infeasible,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.01425,0.014208,0.015,,,,,669b18c6d2d9c95b,210526.31578947368,1998848,0.0008749999999999999,0.001085,0.007550000000000168,0,0,1,1,0,0,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,36,1000,3,3,0,0,0,unresolved,unresolved,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.032833,0.031375,0.033416,,,,,669b18c6d2d9c95b,91371.48600493405,2080768,0.000958,0.00125,0.008068249999999999,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,37,1000,3,3,0,0,0,infeasible,infeasible,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.022791,0.020583,0.023083,,,,,669b18c6d2d9c95b,131630.9069369488,2015232,0.001071,0.0023109999999999997,0.008118374999999567,0,0,5,4,0,0,3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,37,1000,3,3,0,0,0,unresolved,unresolved,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.038,0.034208,0.048583,,,,,669b18c6d2d9c95b,78947.36842105263,2129920,0.001091,0.001758,0.007625333000000012,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,38,1000,3,3,0,0,0,infeasible,infeasible,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.026917,0.025625,0.041791,,,,,669b18c6d2d9c95b,111453.72812720586,2031616,0.001138,0.001811,0.008237958999999684,0,0,13,7,0,0,8,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,38,1000,3,3,0,0,0,unresolved,unresolved,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.036875,0.034875,0.038583,,,,,669b18c6d2d9c95b,81355.93220338984,2097152,0.000954,0.0012029999999999999,0.007719958000000027,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,39,1000,3,3,0,0,0,infeasible,infeasible,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.013208,0.012666,0.014167,,,,,669b18c6d2d9c95b,227135.0696547547,1998848,0.000972,0.001545,0.008341082999999472,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,39,1000,3,3,0,0,0,unresolved,unresolved,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.036708,0.0365,0.036916,,,,,669b18c6d2d9c95b,81726.05426610005,2097152,0.000998,0.001266,0.007749375000000391,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,40,1000,3,3,0,0,0,optimal,optimal,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.026291,0.023416,0.03275,11,,4,3,aa6661a9e49ff545,114107.48925487809,2064384,0.001197,0.001709,0.008323583999999329,9,5,16,8,0,1,8,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,40,1000,3,3,0,0,0,feasible,feasible,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.054292,0.05325,0.106459,11,,4,3,aa6661a9e49ff545,55256.759743608636,2195456,0.001132,0.0016049999999999999,0.007711207999999914,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,41,1000,3,3,0,0,0,optimal,optimal,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.03625,0.035917,0.038459,16,,5,3,92f3ea2f66d161e5,82758.62068965517,2097152,0.001064,0.001336,0.007722958999999641,37,30,47,21,3,2,5,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,41,1000,3,3,0,0,0,feasible,feasible,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.056875,0.054833,0.103791,16,,5,3,92f3ea2f66d161e5,52747.25274725274,2162688,0.001249,0.0017779999999999998,0.008411541999999272,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,42,1000,3,3,0,0,0,optimal,optimal,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.021584,0.021,0.021959,7,,3,3,3e65d5476ba163fa,138991.84581171238,2048000,0.000914,0.001197,0.008046416,6,2,5,5,0,1,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,42,1000,3,3,0,0,0,feasible,feasible,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.041667,0.040875,0.043792,7,,3,3,3e65d5476ba163fa,71999.42400460796,2129920,0.0008849999999999999,0.000905,0.007646083000000026,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,43,1000,3,3,0,0,0,optimal,optimal,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.028917,0.027292,0.029542,15,,4,5,69dcf1e68344ed68,103745.20178441747,2080768,0.000896,0.000962,0.007743582999999887,7,3,18,10,4,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,43,1000,3,3,0,0,0,feasible,feasible,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.042458,0.041792,0.044167,15,,4,5,69dcf1e68344ed68,70658.06208488387,2146304,0.0009199999999999999,0.0009739999999999999,0.007623957999999931,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,44,1000,3,3,0,0,0,infeasible,infeasible,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.029333,0.029041,0.029542,,,,,669b18c6d2d9c95b,102273.88947601676,2064384,0.000896,0.000982,0.007750042000000512,10,0,24,11,9,0,14,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,44,1000,3,3,0,0,0,unresolved,unresolved,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.050541,0.049416,0.050708,,,,,669b18c6d2d9c95b,59357.74915415207,2129920,0.000968,0.001179,0.007419667000000629,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,45,1000,3,3,0,0,0,optimal,optimal,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.028333,0.026166,0.028667,20,,5,3,f329325184a650bb,105883.59863057212,2064384,0.0009339999999999999,0.001005,0.007285625000000628,8,4,14,7,0,1,17,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,45,1000,3,3,0,0,0,feasible,feasible,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.046083,0.043708,0.08375,20,,5,3,f329325184a650bb,65099.92839007877,2129920,0.001039,0.0013579999999999998,0.007918415999999873,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,46,1000,3,3,0,0,0,optimal,optimal,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.029458,0.029375,0.030667,8,,4,6,29b8ce74cad2e3c9,101839.90766515037,2080768,0.0009549999999999999,0.0010999999999999998,0.007945499999999939,19,13,20,12,0,2,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,46,1000,3,3,0,0,0,feasible,feasible,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.045875,0.044084,0.049,8,,4,6,29b8ce74cad2e3c9,65395.09536784742,2129920,0.0009239999999999999,0.00104,0.007647500000000029,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,47,1000,3,3,0,0,0,infeasible,infeasible,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.013583,0.013459,0.013792,,,,,669b18c6d2d9c95b,220864.31568872856,1998848,0.000883,0.000998,0.007737582999999937,0,0,0,0,0,0,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,47,1000,3,3,0,0,0,unresolved,unresolved,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.045542,0.042625,0.048667,,,,,669b18c6d2d9c95b,65873.25984805234,2113536,0.000931,0.001049,0.006972666999999433,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.026625,0.025875,0.032875,7,,7,8,36a969387b3c0d65,262910.7981220657,2424832,0.001058,0.001165,0.0077008750000002735,181,155,56,56,4,3,18,81,1,,,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,0,1000,3,3,0,0,0,feasible,feasible,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.030458,0.029,0.030833,7,,7,8,36a969387b3c0d65,229824.67660384794,2424832,0.001035,0.000985,0.0076073330000001604,0,0,0,0,0,0,0,0,0,0,0,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,3.547625,3.545209,3.652958,11,,11,20,77df4a6cad5c253c,3100.665938479969,2523136,0.004589,0.001584,0.013221083000000355,176782,148602,88,88,22739,3240,28,127,1,,,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,42,1000,3,3,0,0,0,feasible,feasible,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.040166,0.039166,0.04025,11,,11,20,77df4a6cad5c253c,273863.46661355376,2490368,0.00117,0.00141,0.007850540999999822,0,0,0,0,0,0,0,0,0,0,0,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.882584,0.877167,0.930875,11,,11,18,9fdd432479e9a773,12463.402916889496,2506752,0.001966,0.0014789999999999998,0.00820491699999959,42729,36170,88,88,5424,540,26,125,1,,,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,99,1000,3,3,0,0,0,feasible,feasible,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.037791,0.037458,0.039625,11,,11,18,9fdd432479e9a773,291074.59448016726,2457600,0.0010999999999999998,0.001021,0.0076239590000000135,0,0,0,0,0,0,0,0,0,0,0,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,29681e2de3d0e1d7,2,128,128,constructed fixture v1,2,1,0.164708,0.161083,0.1655,128,128,128,0,4adcdaff0dfb9ccf,777132.8654345874,2686976,0.001273,0.001217,0.00725899999999946,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,cebe05ff9d0af13f,2,128,128,constructed fixture v1,1,1,1.788917,1.776708,1.790583,128,128,128,8128,82eecdef89d071a6,71551.67064766001,2916352,0.002892,0.0012829999999999999,0.007995957999999526,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,c475011007df7357,2,128,128,constructed fixture v1,1,1,0.622416,0.602209,0.625459,128,128,128,8128,596a0cd98ba998a8,205650.24035371843,2899968,0.001762,0.0011309999999999998,0.007714125000000571,0,0,0,0,0,0,0,0,0,0,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,128,42,1000,3,3,0,0,0,feasible,feasible,1,16256,f658c28d08d3b626,128,1,1,constructed fixture v1,1,1,0.079458,0.070417,0.112792,1,1,1,1,e0f6c4abd6209805,12585.265171537165,2326528,0.001085,0.001401,0.0082139579999998,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,256,42,1000,3,3,0,0,0,feasible,feasible,768,6,91b84130596e0d3c,4,1,1,constructed fixture v1,3,1,0.788958,0.761833,0.85625,3,3,3,0,7cf088236923f309,1267.4945941355559,2867200,0.002572,0.001292,0.007607375000000083,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,dc33c0d09288cde3,2,128,254,constructed fixture v1,2,1,0.190916,0.187333,0.202833,132,132,128,0,93b5fe6ebeaefb3d,670451.9265017075,2719744,0.001183,0.001046,0.007651958999999486,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.669833,2.145958,2.730208,2263,,,,9189ed61d924a637,,2539520,0.003352,0.001219,0.007661833999999423,0,383,1142,759,0,0,0,2660,759,0,0,,,,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,0,32,383,63708,3708,0.376,284287.44419594784,374555.2624452541,0.0,0.5046113306982872
bounded-sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,0c1b87e79747343d,3,,,,3,1,1.876166,1.795875,2.033709,2667,,,,c0470637bc242263,,2621440,0.002858,0.001171,0.007675875000000332,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,1,376,759,376,759,759,1135,7547,0,759,0,0,0,0,0,0,32,0,51583,2834,0.759,404548.4248195522,533001.8772326116,0.0,0.0
sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,3c6a37ee9fbfd289,2,,,,1,1,16.70375,16.196833,17.662042,9780,,,,52786668603d2837,,2768896,0.017544,0.001756,0.025882750000000065,0,0,9780,9780,0,0,0,22525,12745,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49887,0,9787,1,9,15,2965,0,0,32,0,83792,27334,9.77,585916.3361520617,59866.79637805882,2.965,0.0
bounded-sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,f2bdff794d17f885,2,,,,1,1,15.108458,15.088459,15.514416,9780,,,,cf0f916b021cd5bb,,3031040,0.015691999999999998,0.00226,0.02019470900000009,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49894,0,9787,1,9,15,2965,0,2,32,0,132209,18334,9.77,647782.8511685309,66188.09146505884,2.965,0.0
sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,7a89d8d2675a270e,2,,,,1,1,47.293041,47.23375,47.476166,10000,,,,4629f5eff64a0ae9,,2867200,0.046396,0.002894,0.05560062500000029,0,0,10000,10000,0,0,0,73266,63266,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,0,32,1940,295125,56125,9.99,253610.25103037886,21144.75996584783,53.266,0.1617475404368851
bounded-sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,ad9373b14a9e009c,2,,,,1,1,27.556791,27.443291,30.625625,10000,,,,7e96d874ea97c67c,,3096576,0.029599999999999998,0.00198,0.03838375000000127,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54968,0,11994,5,54,54,53266,1940,7,32,1940,200167,49250,9.99,435246.6148906816,36288.69558868447,53.266,0.1617475404368851
sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,b0c350e1388b9d26,2,,,,1,1,33.910209,33.527833,34.037083,1246,,,,e5a302af36acf9c5,,2768896,0.033708999999999996,0.0020959999999999998,0.0431250409999997,0,0,1246,1246,0,0,740,53969,51983,0,0,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21406,4710,6002,7,53,56,46027,0,0,32,4710,118166,40417,1.246,176996.84481449227,29489.644254330604,46.027,0.7847384205264911
