family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-schedule-random,3,22,1000,3,3,0,0,0,unresolved,unresolved,14,12,3612655b12601303,4,3,5,constructed fixture v1,6,1,0.03725,0.03425,0.03725,,,,,669b18c6d2d9c95b,80536.91275167785,2113536,0.000935,0.0009699999999999999,0.0077828330000002666,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,23,1000,3,3,0,0,0,infeasible,infeasible,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.019375,0.017833,0.022542,,,,,669b18c6d2d9c95b,154838.70967741936,2080768,0.000882,0.001034,0.007770709000000764,0,0,7,3,0,0,5,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,23,1000,3,3,0,0,0,unresolved,unresolved,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.031875,0.030208,0.035958,,,,,669b18c6d2d9c95b,94117.64705882352,2113536,0.000932,0.000995,0.007641124999999249,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,24,1000,3,3,0,0,0,infeasible,infeasible,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.0155,0.013666,0.016208,,,,,669b18c6d2d9c95b,193548.38709677418,2064384,0.000905,0.001114,0.007929459000000527,0,0,0,0,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,24,1000,3,3,0,0,0,unresolved,unresolved,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.0255,0.02375,0.026667,,,,,669b18c6d2d9c95b,117647.05882352941,2097152,0.0008939999999999999,0.001199,0.008065958999999623,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,25,1000,3,3,0,0,0,optimal,optimal,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.033084,0.030959,0.033958,10,,3,3,a8293c2adb70db47,90678.27348567282,2129920,0.0009419999999999999,0.001107,0.00792295799999998,9,5,17,10,2,1,6,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,25,1000,3,3,0,0,0,feasible,feasible,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.042875,0.042,0.044084,10,,3,3,a8293c2adb70db47,69970.84548104956,2162688,0.0009609999999999999,0.000953,0.007515624999999915,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,26,1000,3,3,0,0,0,infeasible,infeasible,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.0135,0.013333,0.014333,,,,,669b18c6d2d9c95b,222222.22222222222,2064384,0.000799,0.001304,0.007919417000000095,0,0,0,0,0,0,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,26,1000,3,3,0,0,0,unresolved,unresolved,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.034375,0.033167,0.038167,,,,,669b18c6d2d9c95b,87272.72727272726,2129920,0.0008489999999999999,0.001102,0.007947957999999922,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,27,1000,3,3,0,0,0,infeasible,infeasible,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.014541,0.012541,0.021625,,,,,669b18c6d2d9c95b,206313.18341242004,2064384,0.000873,0.0011849999999999999,0.007960999999999885,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,27,1000,3,3,0,0,0,unresolved,unresolved,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.032375,0.030417,0.037,,,,,669b18c6d2d9c95b,92664.09266409266,2097152,0.000914,0.001052,0.007848958000000295,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,28,1000,3,3,0,0,0,infeasible,infeasible,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.018792,0.018416,0.019791,,,,,669b18c6d2d9c95b,159642.40102171138,2080768,0.000788,0.000918,0.007607957999999471,0,0,6,4,0,0,10,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,28,1000,3,3,0,0,0,unresolved,unresolved,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.031125,0.029625,0.03325,,,,,669b18c6d2d9c95b,96385.5421686747,2113536,0.000825,0.00089,0.007802666999999985,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,29,1000,3,3,0,0,0,optimal,optimal,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.026542,0.024625,0.03,18,,5,6,29a272cde99e7597,113028.40780649536,2129920,0.000843,0.0009729999999999999,0.0076649580000003326,5,1,8,5,1,1,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,29,1000,3,3,0,0,0,feasible,feasible,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.044458,0.040917,0.048833,18,,5,6,29a272cde99e7597,67479.41877727293,2179072,0.0008489999999999999,0.001158,0.007851542000000045,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,30,1000,3,3,0,0,0,infeasible,infeasible,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.017,0.016,0.017333,,,,,669b18c6d2d9c95b,176470.58823529413,2080768,0.000811,0.000979,0.007707666999999141,0,0,2,2,0,0,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,30,1000,3,3,0,0,0,unresolved,unresolved,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.033708,0.031166,0.038458,,,,,669b18c6d2d9c95b,88999.64400142399,2113536,0.000855,0.001166,0.007887082999999961,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,31,1000,3,3,0,0,0,infeasible,infeasible,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.014042,0.01375,0.015042,,,,,669b18c6d2d9c95b,213644.77994587665,2064384,0.000812,0.000941,0.0077749170000007695,0,0,0,0,0,0,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,31,1000,3,3,0,0,0,unresolved,unresolved,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.03075,0.029958,0.032083,,,,,669b18c6d2d9c95b,97560.97560975609,2080768,0.0008219999999999999,0.000932,0.007700666999999939,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,32,1000,3,3,0,0,0,infeasible,infeasible,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.021166,0.019583,0.021958,,,,,669b18c6d2d9c95b,141736.74761409807,2080768,0.0008759999999999999,0.001178,0.007816958000000263,0,0,9,4,0,0,8,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,32,1000,3,3,0,0,0,unresolved,unresolved,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.040042,0.038375,0.041042,,,,,669b18c6d2d9c95b,74921.3326007692,2146304,0.0008799999999999999,0.0010739999999999999,0.007888874999999906,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,33,1000,3,3,0,0,0,infeasible,infeasible,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.022583,0.020959,0.028083,,,,,669b18c6d2d9c95b,132843.2891998406,2080768,0.0008939999999999999,0.0012439999999999999,0.007982708000000116,3,0,6,5,3,0,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,33,1000,3,3,0,0,0,unresolved,unresolved,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.031833,0.030541,0.039834,,,,,669b18c6d2d9c95b,94241.82452172275,2113536,0.000935,0.0009519999999999999,0.007934916999999153,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,34,1000,3,3,0,0,0,infeasible,infeasible,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.020375,0.01925,0.023542,,,,,669b18c6d2d9c95b,147239.26380368098,2080768,0.001101,0.0011229999999999999,0.007638500000000548,0,0,9,7,0,0,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,34,1000,3,3,0,0,0,unresolved,unresolved,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.037208,0.036916,0.040208,,,,,669b18c6d2d9c95b,80627.82197376908,2129920,0.0009239999999999999,0.001009,0.007463582999999829,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,35,1000,3,3,0,0,0,optimal,optimal,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.036625,0.0355,0.052,18,,4,3,7ad5114a1e8d1603,81911.26279863482,2162688,0.000895,0.000979,0.007658791000000775,19,15,41,19,1,1,15,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,35,1000,3,3,0,0,0,feasible,feasible,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.053792,0.04875,0.053875,18,,4,3,7ad5114a1e8d1603,55770.3747769185,2211840,0.000873,0.0009649999999999999,0.007405666999999561,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,36,1000,3,3,0,0,0,infeasible,infeasible,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.015417,0.014333,0.017125,,,,,669b18c6d2d9c95b,194590.38723487058,2064384,0.0008349999999999999,0.001076,0.00746154199999971,0,0,1,1,0,0,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,36,1000,3,3,0,0,0,unresolved,unresolved,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.033458,0.03,0.033625,,,,,669b18c6d2d9c95b,89664.65419331698,2113536,0.000843,0.000935,0.007590834000000157,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,37,1000,3,3,0,0,0,infeasible,infeasible,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.018334,0.01725,0.018667,,,,,669b18c6d2d9c95b,163630.4134395113,2080768,0.000838,0.0009239999999999999,0.007588833999999878,0,0,5,4,0,0,3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,37,1000,3,3,0,0,0,unresolved,unresolved,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.036167,0.033042,0.038541,,,,,669b18c6d2d9c95b,82948.54425304837,2113536,0.000841,0.001039,0.007599832999999556,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,38,1000,3,3,0,0,0,infeasible,infeasible,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.022375,0.020959,0.023542,,,,,669b18c6d2d9c95b,134078.2122905028,2080768,0.000842,0.0012929999999999999,0.007934666999999784,0,0,13,7,0,0,8,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,38,1000,3,3,0,0,0,unresolved,unresolved,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.032334,0.032333,0.034125,,,,,669b18c6d2d9c95b,92781.59213212099,2097152,0.000839,0.001098,0.007692667000000597,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,39,1000,3,3,0,0,0,infeasible,infeasible,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.014875,0.014417,0.014917,,,,,669b18c6d2d9c95b,201680.67226890757,2064384,0.0008489999999999999,0.000971,0.00762883400000014,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,39,1000,3,3,0,0,0,unresolved,unresolved,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.035041,0.034041,0.03675,,,,,669b18c6d2d9c95b,85613.99503438828,2097152,0.0008439999999999999,0.0010329999999999998,0.007394125000000251,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,40,1000,3,3,0,0,0,optimal,optimal,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.028208,0.025541,0.028375,11,,4,3,aa6661a9e49ff545,106352.80771412364,2146304,0.000873,0.000985,0.0075946670000002214,9,5,16,8,0,1,8,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,40,1000,3,3,0,0,0,feasible,feasible,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.050625,0.048208,0.051834,11,,4,3,aa6661a9e49ff545,59259.259259259255,2228224,0.000873,0.001014,0.007550958000000385,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,41,1000,3,3,0,0,0,optimal,optimal,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.0375,0.037334,0.037584,16,,5,3,92f3ea2f66d161e5,80000.0,2162688,0.000851,0.001158,0.00744724999999935,37,30,47,21,3,2,5,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,41,1000,3,3,0,0,0,feasible,feasible,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.060959,0.059958,0.070625,16,,5,3,92f3ea2f66d161e5,49213.40573172132,2211840,0.0009119999999999999,0.001153,0.007331541000000108,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,42,1000,3,3,0,0,0,optimal,optimal,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.024083,0.022,0.027542,7,,3,3,3e65d5476ba163fa,124569.19818959432,2129920,0.00095,0.00125,0.008292334000000068,6,2,5,5,0,1,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,42,1000,3,3,0,0,0,feasible,feasible,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.04325,0.040792,0.04475,7,,3,3,3e65d5476ba163fa,69364.16184971099,2179072,0.0008619999999999999,0.000976,0.007622208000000796,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,43,1000,3,3,0,0,0,optimal,optimal,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.032334,0.031125,0.032666,15,,4,5,69dcf1e68344ed68,92781.59213212099,2146304,0.000877,0.000966,0.0074307500000001525,7,3,18,10,4,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,43,1000,3,3,0,0,0,feasible,feasible,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.048416,0.044625,0.050417,15,,4,5,69dcf1e68344ed68,61962.98744216788,2179072,0.000917,0.000966,0.00756237500000001,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,44,1000,3,3,0,0,0,infeasible,infeasible,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.034708,0.033458,0.034958,,,,,669b18c6d2d9c95b,86435.40394145442,2146304,0.000927,0.000998,0.007651874999999642,10,0,24,11,9,0,14,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,44,1000,3,3,0,0,0,unresolved,unresolved,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.050125,0.049667,0.056375,,,,,669b18c6d2d9c95b,59850.374064837895,2179072,0.00095,0.0010119999999999999,0.007878541000000183,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,45,1000,3,3,0,0,0,optimal,optimal,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.03425,0.034083,0.035875,20,,5,3,f329325184a650bb,87591.2408759124,2129920,0.0008979999999999999,0.001362,0.007858041999999621,8,4,14,7,0,1,17,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,45,1000,3,3,0,0,0,feasible,feasible,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.046916,0.043875,0.047834,20,,5,3,f329325184a650bb,63944.070253218524,2179072,0.000896,0.001022,0.007741375000000161,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,46,1000,3,3,0,0,0,optimal,optimal,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.033333,0.032875,0.045083,8,,4,6,29b8ce74cad2e3c9,90000.90000900009,2146304,0.0009429999999999999,0.001052,0.007787541999999981,19,13,20,12,0,2,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,46,1000,3,3,0,0,0,feasible,feasible,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.049375,0.045917,0.050708,8,,4,6,29b8ce74cad2e3c9,60759.49367088608,2195456,0.0008749999999999999,0.0010069999999999999,0.007795916000000069,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,47,1000,3,3,0,0,0,infeasible,infeasible,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.014584,0.01425,0.015834,,,,,669b18c6d2d9c95b,205704.88206253428,2064384,0.0008759999999999999,0.001224,0.007786625000000491,0,0,0,0,0,0,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,47,1000,3,3,0,0,0,unresolved,unresolved,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.041625,0.041083,0.045417,,,,,669b18c6d2d9c95b,72072.07207207207,2129920,0.0008489999999999999,0.0009809999999999999,0.007936833000000476,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.027,0.026166,0.027541,7,,7,8,36a969387b3c0d65,259259.25925925927,2441216,0.000939,0.0009339999999999999,0.0075040419999998775,181,155,56,56,4,3,18,81,1,,,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,0,1000,3,3,0,0,0,feasible,feasible,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.028583,0.026833,0.030041,7,,7,8,36a969387b3c0d65,244900.8151698562,2457600,0.000968,0.000948,0.007436957999999549,0,0,0,0,0,0,0,0,0,0,0,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,3.634791,3.544792,3.676833,11,,11,20,77df4a6cad5c253c,3026.308802899534,2555904,0.004543999999999999,0.001113,0.012581334000000055,176782,148602,88,88,22739,3240,28,127,1,,,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,42,1000,3,3,0,0,0,feasible,feasible,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.044875,0.042541,0.05025,11,,11,20,77df4a6cad5c253c,245125.34818941503,2539520,0.001085,0.001258,0.007653292000000533,0,0,0,0,0,0,0,0,0,0,0,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.940666,0.92275,0.941875,11,,11,18,9fdd432479e9a773,11693.842447797624,2555904,0.0018009999999999999,0.0011099999999999999,0.0075568750000005736,42729,36170,88,88,5424,540,26,125,1,,,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,99,1000,3,3,0,0,0,feasible,feasible,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.040041,0.037708,0.043333,11,,11,18,9fdd432479e9a773,274718.41362603335,2523136,0.000967,0.000931,0.00775495799999959,0,0,0,0,0,0,0,0,0,0,0,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,29681e2de3d0e1d7,2,128,128,constructed fixture v1,2,1,0.150833,0.139208,0.154125,128,128,128,0,4adcdaff0dfb9ccf,848620.6599351602,2752512,0.001112,0.0009729999999999999,0.00757741600000017,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,cebe05ff9d0af13f,2,128,128,constructed fixture v1,1,1,1.708292,1.659208,1.726333,128,128,128,8128,82eecdef89d071a6,74928.64217592777,2965504,0.002676,0.001111,0.007755749999999395,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,c475011007df7357,2,128,128,constructed fixture v1,1,1,0.611584,0.570584,0.616958,128,128,128,8128,596a0cd98ba998a8,209292.5910422771,2932736,0.00166,0.001057,0.007453416999999796,0,0,0,0,0,0,0,0,0,0,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,128,42,1000,3,3,0,0,0,feasible,feasible,1,16256,f658c28d08d3b626,128,1,1,constructed fixture v1,1,1,0.075833,0.066209,0.080167,1,1,1,1,e0f6c4abd6209805,13186.871151081981,2392064,0.0009339999999999999,0.0012439999999999999,0.007669333000000833,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,256,42,1000,3,3,0,0,0,feasible,feasible,768,6,91b84130596e0d3c,4,1,1,constructed fixture v1,3,1,0.655125,0.596292,0.726917,3,3,3,0,7cf088236923f309,1526.426254531578,2916352,0.002288,0.001076,0.007852874999999315,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,dc33c0d09288cde3,2,128,254,constructed fixture v1,2,1,0.191541,0.17225,0.195333,132,132,128,0,93b5fe6ebeaefb3d,668264.2358555088,2752512,0.0011409999999999999,0.000922,0.007695583000000283,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.0295,1.999,2.0755,2263,,,,9189ed61d924a637,,2588672,0.002894,0.000945,0.007630374999999745,0,383,1142,759,0,0,0,2660,759,0,0,,,,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,0,32,383,12333,2750,0.376,373983.73983739835,492732.2000492732,0.0,0.5046113306982872,,,
bounded-sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,0c1b87e79747343d,3,,,,3,1,1.812042,1.807375,1.819125,2667,,,,c0470637bc242263,,2686976,0.002681,0.0009699999999999999,0.007692792000000281,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,1,376,759,376,759,759,1135,7547,0,759,0,0,0,0,0,0,32,0,10458,2417,0.759,418864.4634064773,551863.5881508265,0.0,0.0,,,
sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,3c6a37ee9fbfd289,2,,,,1,1,16.629209,16.098416,16.629542,9780,,,,52786668603d2837,,2719744,0.017085,0.001362,0.02008633400000015,0,0,9780,9780,0,0,0,22525,12745,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49887,0,9787,1,9,15,2965,0,0,32,0,121625,19833,9.77,588542.7262355053,60135.15134724689,2.965,0.0,,,
bounded-sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,f2bdff794d17f885,2,,,,1,1,15.282,14.835917,15.403625,9780,,,,cf0f916b021cd5bb,,3129344,0.015776,0.0016229999999999999,0.01960358399999862,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49894,0,9787,1,9,15,2965,0,2,32,0,129125,18458,9.77,640426.645726999,65436.46119617851,2.965,0.0,,,
