family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-random,3,23,1000,3,3,0,0,0,infeasible,infeasible,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.019458,0.019167,0.019916,,,,,669b18c6d2d9c95b,154178.23003391922,2064384,0.000899,0.000972,0.0074664999999995985,0,0,7,3,0,0,5,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,23,1000,3,3,0,0,0,unresolved,unresolved,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.059375,0.055292,0.059625,,,,,669b18c6d2d9c95b,50526.31578947369,2179072,0.00091,0.000851,0.007453041999999854,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,24,1000,3,3,0,0,0,infeasible,infeasible,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.013125,0.012917,0.014875,,,,,669b18c6d2d9c95b,228571.42857142858,2064384,0.000881,0.0008619999999999999,0.0074555000000007254,0,0,0,0,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,24,1000,3,3,0,0,0,unresolved,unresolved,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.037625,0.037,0.040208,,,,,669b18c6d2d9c95b,79734.21926910299,2162688,0.000878,0.0008939999999999999,0.007473832999999708,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,25,1000,3,3,0,0,0,optimal,optimal,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.029417,0.027041,0.031083,10,,3,3,a8293c2adb70db47,101981.84723119285,2113536,0.000979,0.000908,0.00754274999999982,9,5,17,10,2,1,6,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,25,1000,3,3,0,0,0,feasible,feasible,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.074917,0.073542,0.079333,10,,3,3,a8293c2adb70db47,40044.31570938505,2260992,0.00101,0.0009809999999999999,0.007672041000000185,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,26,1000,3,3,0,0,0,infeasible,infeasible,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.015209,0.014583,0.0155,,,,,669b18c6d2d9c95b,197251.62732592545,2064384,0.0009429999999999999,0.000939,0.007542584000000296,0,0,0,0,0,0,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,26,1000,3,3,0,0,0,unresolved,unresolved,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.055209,0.052375,0.055958,,,,,669b18c6d2d9c95b,54338.96647285769,2179072,0.000975,0.001005,0.00758970800000025,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,27,1000,3,3,0,0,0,infeasible,infeasible,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.013875,0.012875,0.015167,,,,,669b18c6d2d9c95b,216216.2162162162,2064384,0.000966,0.001134,0.007542958000000155,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,27,1000,3,3,0,0,0,unresolved,unresolved,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.059209,0.053458,0.05925,,,,,669b18c6d2d9c95b,50667.9727744093,2211840,0.0009109999999999999,0.000859,0.007478458000000465,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,28,1000,3,3,0,0,0,infeasible,infeasible,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.020958,0.019833,0.021,,,,,669b18c6d2d9c95b,143143.429716576,2064384,0.000908,0.000838,0.007448083000000771,0,0,6,4,0,0,10,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,28,1000,3,3,0,0,0,unresolved,unresolved,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.059167,0.058292,0.064209,,,,,669b18c6d2d9c95b,50703.93969611439,2228224,0.0008839999999999999,0.000851,0.007395125000000391,0,0,0,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,29,1000,3,3,0,0,0,optimal,optimal,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.025958,0.025584,0.026458,18,,5,6,29a272cde99e7597,115571.3074967255,2097152,0.001005,0.0009209999999999999,0.007439999999999891,5,1,8,5,1,1,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,29,1000,3,3,0,0,0,feasible,feasible,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.070667,0.068583,0.071083,18,,5,6,29a272cde99e7597,42452.62994042481,2244608,0.000953,0.000859,0.007452791999999597,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,30,1000,3,3,0,0,0,infeasible,infeasible,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.016208,0.015125,0.017833,,,,,669b18c6d2d9c95b,185093.78084896345,2064384,0.001045,0.001356,0.008438332999999965,0,0,2,2,0,0,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,30,1000,3,3,0,0,0,unresolved,unresolved,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.054667,0.053167,0.059292,,,,,669b18c6d2d9c95b,54877.71416027951,2179072,0.001027,0.001004,0.007644541999999532,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,31,1000,3,3,0,0,0,infeasible,infeasible,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.014458,0.014208,0.021125,,,,,669b18c6d2d9c95b,207497.57919490937,2064384,0.000887,0.0008449999999999999,0.007378957999999436,0,0,0,0,0,0,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,31,1000,3,3,0,0,0,unresolved,unresolved,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.060792,0.059916,0.07425,,,,,669b18c6d2d9c95b,49348.59849980261,2211840,0.000941,0.000914,0.007717290999999626,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,32,1000,3,3,0,0,0,infeasible,infeasible,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.022,0.021167,0.02225,,,,,669b18c6d2d9c95b,136363.63636363635,2064384,0.000892,0.000906,0.007447166000000394,0,0,9,4,0,0,8,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,32,1000,3,3,0,0,0,unresolved,unresolved,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.062333,0.060541,0.062333,,,,,669b18c6d2d9c95b,48128.599618179775,2211840,0.0009289999999999999,0.0008659999999999999,0.007434417000000693,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,33,1000,3,3,0,0,0,infeasible,infeasible,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.02075,0.019959,0.022542,,,,,669b18c6d2d9c95b,144578.31325301205,2064384,0.000873,0.001168,0.007689208999999586,3,0,6,5,3,0,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,33,1000,3,3,0,0,0,unresolved,unresolved,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.045833,0.044291,0.0475,,,,,669b18c6d2d9c95b,65455.02149106539,2162688,0.000834,0.000788,0.007455832999999856,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,34,1000,3,3,0,0,0,infeasible,infeasible,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.01875,0.0185,0.019625,,,,,669b18c6d2d9c95b,160000.0,2064384,0.000802,0.000801,0.007322541999999821,0,0,9,7,0,0,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,34,1000,3,3,0,0,0,unresolved,unresolved,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.066667,0.065084,0.0715,,,,,669b18c6d2d9c95b,44999.77500112499,2244608,0.000882,0.0007909999999999999,0.007354958999999717,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,35,1000,3,3,0,0,0,optimal,optimal,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.037292,0.035041,0.037709,18,,4,3,7ad5114a1e8d1603,80446.20830204869,2129920,0.000857,0.0008269999999999999,0.007373457999999999,19,15,41,19,1,1,15,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,35,1000,3,3,0,0,0,feasible,feasible,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.078917,0.078583,0.080208,18,,4,3,7ad5114a1e8d1603,38014.62295829796,2260992,0.0009889999999999999,0.001236,0.0077209580000001665,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,36,1000,3,3,0,0,0,infeasible,infeasible,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.015291,0.014708,0.015583,,,,,669b18c6d2d9c95b,196193.83951343928,2064384,0.00085,0.0010069999999999999,0.007681582999999215,0,0,1,1,0,0,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,36,1000,3,3,0,0,0,unresolved,unresolved,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.05275,0.051042,0.054666,,,,,669b18c6d2d9c95b,56872.037914691944,2195456,0.0008719999999999999,0.001011,0.00745283399999952,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,37,1000,3,3,0,0,0,infeasible,infeasible,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.018792,0.0185,0.019208,,,,,669b18c6d2d9c95b,159642.40102171138,2064384,0.000937,0.0009839999999999998,0.007415167000000444,0,0,5,4,0,0,3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,37,1000,3,3,0,0,0,unresolved,unresolved,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.062083,0.060833,0.070333,,,,,669b18c6d2d9c95b,48322.40710017236,2228224,0.000923,0.0008709999999999999,0.00744400000000045,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,38,1000,3,3,0,0,0,infeasible,infeasible,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.024958,0.024792,0.025041,,,,,669b18c6d2d9c95b,120201.93925795336,2080768,0.000919,0.0009199999999999999,0.007502332999999695,0,0,13,7,0,0,8,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,38,1000,3,3,0,0,0,unresolved,unresolved,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.069542,0.065166,0.069625,,,,,669b18c6d2d9c95b,43139.39777400707,2244608,0.0009469999999999999,0.0009109999999999999,0.007525959000000526,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,39,1000,3,3,0,0,0,infeasible,infeasible,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.015542,0.015375,0.015958,,,,,669b18c6d2d9c95b,193025.35066272036,2064384,0.0009209999999999999,0.0009249999999999999,0.007579374999999722,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,39,1000,3,3,0,0,0,unresolved,unresolved,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.069209,0.066667,0.071958,,,,,669b18c6d2d9c95b,43346.96354520365,2260992,0.00104,0.000991,0.0076021669999999375,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,40,1000,3,3,0,0,0,optimal,optimal,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.030459,0.028916,0.031375,11,,4,3,aa6661a9e49ff545,98493.05623953512,2113536,0.001047,0.0011769999999999999,0.007878374999999771,9,5,16,8,0,1,8,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,40,1000,3,3,0,0,0,feasible,feasible,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.082083,0.075458,0.087125,11,,4,3,aa6661a9e49ff545,36548.371770037644,2293760,0.000983,0.000883,0.007481708000000253,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,41,1000,3,3,0,0,0,optimal,optimal,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.040666,0.039042,0.042917,16,,5,3,92f3ea2f66d161e5,73771.7011754291,2129920,0.0008759999999999999,0.0008349999999999999,0.007469500000000018,37,30,47,21,3,2,5,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,41,1000,3,3,0,0,0,feasible,feasible,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.101875,0.100209,0.105459,16,,5,3,92f3ea2f66d161e5,29447.852760736198,2326528,0.000948,0.0008359999999999999,0.007379499999999872,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,42,1000,3,3,0,0,0,optimal,optimal,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.022209,0.022084,0.025291,7,,3,3,3e65d5476ba163fa,135080.372821829,2097152,0.0008529999999999999,0.0008089999999999999,0.007628416999999388,6,2,5,5,0,1,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,42,1000,3,3,0,0,0,feasible,feasible,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.0765,0.074083,0.076584,7,,3,3,3e65d5476ba163fa,39215.686274509804,2277376,0.000935,0.0009729999999999999,0.0074842920000000035,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,43,1000,3,3,0,0,0,optimal,optimal,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.033042,0.031666,0.03325,15,,4,5,69dcf1e68344ed68,90793.53550027238,2129920,0.000913,0.000823,0.007418207999999815,7,3,18,10,4,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,43,1000,3,3,0,0,0,feasible,feasible,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.082791,0.081042,0.088583,15,,4,5,69dcf1e68344ed68,36235.822734355184,2293760,0.000895,0.000788,0.007412500000000044,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,44,1000,3,3,0,0,0,infeasible,infeasible,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.03475,0.032042,0.036625,,,,,669b18c6d2d9c95b,86330.93525179855,2113536,0.0008889999999999999,0.000856,0.007513499999999951,10,0,24,11,9,0,14,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,44,1000,3,3,0,0,0,unresolved,unresolved,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.091917,0.090459,0.094542,,,,,669b18c6d2d9c95b,32638.140931492544,2310144,0.0009209999999999999,0.0008489999999999999,0.007597125000000204,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,45,1000,3,3,0,0,0,optimal,optimal,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.03225,0.03025,0.032458,20,,5,3,f329325184a650bb,93023.2558139535,2129920,0.0010789999999999999,0.0015249999999999999,0.007670916999999555,8,4,14,7,0,1,17,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,45,1000,3,3,0,0,0,feasible,feasible,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.089625,0.087791,0.089625,20,,5,3,f329325184a650bb,33472.803347280336,2310144,0.001036,0.001178,0.007854415999999809,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,46,1000,3,3,0,0,0,optimal,optimal,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.032542,0.03225,0.037667,8,,4,6,29b8ce74cad2e3c9,92188.55632720792,2129920,0.001019,0.0011539999999999999,0.008390000000000342,19,13,20,12,0,2,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,46,1000,3,3,0,0,0,feasible,feasible,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.088167,0.086708,0.091416,8,,4,6,29b8ce74cad2e3c9,34026.33638436149,2310144,0.001094,0.001191,0.00762525000000025,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,47,1000,3,3,0,0,0,infeasible,infeasible,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.016084,0.015917,0.016291,,,,,669b18c6d2d9c95b,186520.76597861227,2064384,0.0009699999999999999,0.001316,0.007814791000000376,0,0,0,0,0,0,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,47,1000,3,3,0,0,0,unresolved,unresolved,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.081083,0.080125,0.08375,,,,,669b18c6d2d9c95b,36999.124354056956,2293760,0.001028,0.0009989999999999999,0.0075061669999998415,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.031334,0.031333,0.03275,7,,7,8,36a969387b3c0d65,223399.50213825237,2490368,0.001119,0.0009519999999999999,0.007515999999999856,181,155,56,56,4,3,18,81,1,,,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,0,1000,3,3,0,0,0,feasible,feasible,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.033125,0.032291,0.060167,7,,7,8,36a969387b3c0d65,211320.75471698114,2506752,0.00112,0.0009689999999999999,0.007600416999999915,0,0,0,0,0,0,0,0,0,0,0,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,3.792917,3.717541,4.053042,11,,11,20,77df4a6cad5c253c,2900.1425551890534,2637824,0.005166,0.000954,0.0074990000000001444,176782,148602,88,88,22739,3240,28,127,1,,,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,42,1000,3,3,0,0,0,feasible,feasible,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.037083,0.036042,0.037375,11,,11,20,77df4a6cad5c253c,296631.87983712216,2555904,0.001039,0.0009989999999999999,0.007435833999999808,0,0,0,0,0,0,0,0,0,0,0,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.956584,0.913333,1.315042,11,,11,18,9fdd432479e9a773,11499.251503265787,2621440,0.002382,0.001075,0.007646583999999734,42729,36170,88,88,5424,540,26,125,1,,,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,99,1000,3,3,0,0,0,feasible,feasible,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.038458,0.0355,0.039917,11,,11,18,9fdd432479e9a773,286026.31442092673,2523136,0.0010609999999999999,0.001037,0.00787075000000037,0,0,0,0,0,0,0,0,0,0,0,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,29681e2de3d0e1d7,2,128,128,constructed fixture v1,2,1,0.165459,0.163041,0.176084,128,128,128,0,4adcdaff0dfb9ccf,773605.5457847564,2736128,0.001238,0.000982,0.0076609579999997734,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,cebe05ff9d0af13f,2,128,128,constructed fixture v1,1,1,1.882958,1.7875,1.907791,128,128,128,8128,82eecdef89d071a6,67978.14927364286,2965504,0.0030859999999999998,0.0010199999999999999,0.0075248750000005415,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,c475011007df7357,2,128,128,constructed fixture v1,1,1,0.655375,0.647792,0.695458,128,128,128,8128,596a0cd98ba998a8,195308.02975395764,2932736,0.0017239999999999998,0.000987,0.0075087909999993485,0,0,0,0,0,0,0,0,0,0,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,128,42,1000,3,3,0,0,0,feasible,feasible,1,16256,f658c28d08d3b626,128,1,1,constructed fixture v1,1,1,0.076958,0.0705,0.081917,1,1,1,1,e0f6c4abd6209805,12994.100678292054,2408448,0.0009599999999999999,0.000883,0.007525915999998745,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,256,42,1000,3,3,0,0,0,feasible,feasible,768,6,91b84130596e0d3c,4,1,1,constructed fixture v1,3,1,0.779834,0.771625,0.817375,3,3,3,0,7cf088236923f309,1282.3241869423493,2916352,0.0025499999999999997,0.000932,0.007361416999998482,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,dc33c0d09288cde3,2,128,254,constructed fixture v1,2,1,0.194084,0.188875,0.194333,132,132,128,0,93b5fe6ebeaefb3d,659508.2541579935,2736128,0.0011229999999999999,0.000859,0.007411583999999749,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.257584,2.231708,2.261667,2263,,,,4b5f141396f29834,,2637824,0.0031119999999999997,0.0009149999999999999,0.007362583000000811,0,383,1142,759,0,0,0,2660,759,0,0,,,,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,0,32,383,10292,3000,0.376,336200.11481300363,442951.40291568334,0.0,0.5046113306982872,,,
bounded-sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,1dbc9af1f6cada93,3,,,,3,1,1.923292,1.90525,2.105916,2667,,,,47998e80a28c7ade,,2752512,0.002889,0.000851,0.007305875000000128,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,1,376,759,376,759,759,1135,7547,0,759,0,0,0,0,0,0,32,0,11167,2584,0.759,394635.8639249786,519941.84970352915,0.0,0.0,,,
sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,3c6a37ee9fbfd289,2,,,,1,1,15.861416,15.848458,15.966083,9780,,,,ee76ccd6715b2b18,,2883584,0.016725999999999998,0.000841,0.019965208000000345,0,0,9780,9780,0,0,0,22525,12745,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49887,0,9787,1,9,15,2965,0,0,32,0,30916,18875,9.77,617031.9219923366,63046.07356619359,2.965,0.0,,,
bounded-sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,52ce1a41a92f71cb,2,,,,1,1,21.638208,20.598791,22.493167,9780,,,,3e91bbfee3b7c23c,,3227648,0.023240999999999998,0.0008849999999999999,0.03059599999999918,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49894,0,9787,1,9,15,2965,0,2,32,0,50000,25583,9.77,452301.78025832825,46214.54789601801,2.965,0.0,,,
sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,7a89d8d2675a270e,2,,,,1,1,43.508416,43.137875,43.948208,10000,,,,7ce01f6ecb37fb64,,2949120,0.044691999999999996,0.000946,0.051272292000000164,0,0,10000,10000,0,0,0,73266,63266,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,0,32,1940,69333,47250,9.99,275670.803552122,22984.05899217292,53.266,0.1617475404368851,,,
