family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,status,counter_status,solve_ms_median,solve_ms_min,solve_ms_max,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
sim-density,9,42,100,1,1,0,0,simulated,simulated,224.943084,224.943084,224.943084,,72,d5426163cb0647db,9,,,,1,1,0,,,,3a47e5002dea06eb,,2359296,0.22191999999999998,0.004443,0.2329787080000001,0,0,7288476,1041200,0,0,0,2082400,76,64,32,0,0,0,76,0,76,76,76,480,0,76,0,0,0,0,0,32,0,0.76,337.863243663895,444.5568995577566,0.0,0.0
sim-pinned,2,42,1000,1,1,0,0,simulated,simulated,1.993584,1.993584,1.993584,,6,6cac184ac5262d11,3,,,,3,1,2263,,,,584c19ec887e14b3,,2310144,0.002797,0.000996,0.007623041999999636,0,383,1142,759,0,0,0,2660,759,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,32,383,0.376,380721.3541039655,501609.16219231294,0.0,0.5046113306982872
sim-pinned,8,42,1000,1,1,0,0,simulated,simulated,1.9005,1.9005,1.9005,,6,acb7cb29217897eb,3,,,,3,1,3423,,,,35cd10109fe0b8e7,,2326528,0.0026509999999999997,0.000987,0.007433749999999684,0,93,852,759,0,0,0,2370,759,64,32,0,1,93,666,0,666,666,759,6888,93,759,0,0,0,0,0,32,93,0.666,399368.5872138911,526177.3217574322,0.0,0.1225296442687747
window-static,2,42,1000,1,1,0,0,optimal,optimal,0.00425,0.00425,0.00425,10,2,a0b0d52afcd3740b,2,6,6,"seed=42; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,6,,6,6,12f492e1da8de7c9,1411764.705882353,2129920,0.0008129999999999999,0.000816,0.007274957999999998,0,0,6,6,0,0,0,12,6,,,,,,,,,,,,,,,,,,,,,,,,,
window-static,4,42,1000,1,1,0,0,optimal,optimal,0.0045,0.0045,0.0045,12,2,69b997bf40d633a4,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,11,,11,11,d45a42a9ce35a913,2444444.444444445,2179072,0.000832,0.0008439999999999999,0.0075808750000003755,0,0,11,11,0,0,0,22,11,,,,,,,,,,,,,,,,,,,,,,,,,
window-static,8,42,1000,1,1,0,0,optimal,optimal,0.010041,0.010041,0.010041,16,2,c91a93b6689fcd0b,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,24,,24,24,4cd0531425a13141,2390200.1792650134,2211840,0.0008669999999999999,0.000798,0.007437374999999413,0,0,24,24,0,0,0,48,24,,,,,,,,,,,,,,,,,,,,,,,,,
window-batch,2,42,1000,1,1,0,0,optimal,optimal,0.008084,0.008084,0.008084,10,2,a0b0d52afcd3740b,2,6,6,"seed=42; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,6,,6,6,49a687b42f7a8629,742206.8283028204,2146304,0.000841,0.000758,0.007421832999999545,7,0,6,6,0,1,0,12,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-batch,4,42,1000,1,1,0,0,optimal,optimal,0.012292,0.012292,0.012292,12,2,69b997bf40d633a4,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,11,,11,11,5f9e5a4cd0b08846,894890.9860071591,2195456,0.0008669999999999999,0.0008529999999999999,0.0075037919999996205,12,0,11,11,0,1,0,22,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-batch,8,42,1000,1,1,0,0,optimal,optimal,0.019291,0.019291,0.019291,16,2,c91a93b6689fcd0b,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,24,,24,24,3be6fc24207d9072,1244103.4679384169,2260992,0.000936,0.000846,0.00712570800000023,25,0,24,24,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-schedule,2,42,1000,1,1,0,0,optimal,optimal,0.023334,0.023334,0.023334,10,2,a0b0d52afcd3740b,2,6,6,"seed=42; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,6,,6,6,e5343e1cb7492209,257135.51041398817,2195456,0.0009559999999999999,0.00087,0.007388541000000082,49,42,48,48,0,1,9,63,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-schedule,4,42,1000,1,1,0,0,optimal,optimal,0.040709,0.040709,0.040709,12,2,69b997bf40d633a4,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,11,,11,11,da8a02dfb67297d4,270210.5185585497,2310144,0.000945,0.0008709999999999999,0.0075483749999998295,89,77,88,88,0,1,28,127,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-schedule,8,42,1000,1,1,0,0,optimal,optimal,0.074916,0.074916,0.074916,16,2,c91a93b6689fcd0b,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,24,,24,24,52244654b74e6507,320358.8018580811,2457600,0.000998,0.000857,0.006581834000000342,193,168,192,192,0,1,103,319,1,,,,,,,,,,,,,,,,,,,,,,,,,
