family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,known_optimum_fee,oldest_queued_age_peak,optimality_gap_percent,oracle_ns,oracle_scope,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
bounded-schedule-mixed,5,97,1000,3,3,0,0,0,feasible,feasible,18,24,7136d5eea03cfe8a,4,5,7,constructed fixture v1,7,1,0.2065,0.195541,0.25875,211,5,0,480f53328750a9fd,24213.07506053269,2457600,0.001058,0.0009729999999999999,0.007777667000000044,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,98,1000,3,3,0,0,0,optimal,optimal,20,24,175e27a9ed4a737b,4,5,7,constructed fixture v1,7,1,0.332,0.321042,0.368333,111,7,5,ad42515baca6152d,15060.240963855422,2605056,0.001192,0.000998,0.00748716699999985,3124,3060,1030,397,931,2,334,904,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,98,1000,3,3,0,0,0,feasible,feasible,20,24,175e27a9ed4a737b,4,5,7,constructed fixture v1,7,1,0.277375,0.239083,0.319042,111,7,5,ad42515baca6152d,18026.137899954934,2490368,0.001093,0.000946,0.007612500000000466,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,99,1000,3,3,0,0,0,optimal,optimal,18,24,12e57b0e772e6cf1,4,5,9,constructed fixture v1,7,1,0.148625,0.144667,0.165,210,6,4,cc5fa4b59b49d8df,33641.7157275021,2424832,0.000906,0.000883,0.007765792000000715,440,428,535,214,24,1,319,639,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,99,1000,3,3,0,0,0,feasible,feasible,18,24,12e57b0e772e6cf1,4,5,9,constructed fixture v1,7,1,0.142958,0.141125,0.150667,210,6,4,cc5fa4b59b49d8df,34975.30743295234,2441216,0.000859,0.0008169999999999999,0.007426792000000404,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,100,1000,3,3,0,0,0,optimal,optimal,21,24,600cdc0134d848d2,4,5,7,constructed fixture v1,7,1,0.288333,0.281084,0.289292,133,8,5,b44bf6c4a437dcbd,17341.060509896542,2424832,0.000975,0.000759,0.007429166999999737,4732,4643,641,254,934,3,342,719,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,100,1000,3,3,0,0,0,feasible,feasible,21,24,600cdc0134d848d2,4,5,7,constructed fixture v1,7,1,0.192958,0.186792,0.196291,133,8,5,b44bf6c4a437dcbd,25912.37471366826,2490368,0.0011229999999999999,0.0009469999999999999,0.007527333999999719,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,101,1000,3,3,0,0,0,optimal,optimal,21,24,9b95701035edc247,4,5,6,constructed fixture v1,7,1,0.169083,0.167791,0.171792,303,5,4,929fea539fb92135,29571.275645688802,2473984,0.0011049999999999999,0.001029,0.007566583000000016,292,286,743,291,0,1,208,632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,101,1000,3,3,0,0,0,feasible,feasible,21,24,9b95701035edc247,4,5,6,constructed fixture v1,7,1,0.197417,0.150333,0.203166,303,5,4,929fea539fb92135,25327.099489912216,2441216,0.001049,0.0011719999999999999,0.007498000000000005,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,102,1000,3,3,0,0,0,optimal,optimal,17,24,919cbb4a125a4c03,4,5,9,constructed fixture v1,7,1,0.171,0.166292,0.227167,304,5,4,1b3749eaab2014a5,29239.766081871345,2424832,0.001089,0.000966,0.007524333000000105,236,230,598,235,0,1,336,684,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,102,1000,3,3,0,0,0,feasible,feasible,17,24,919cbb4a125a4c03,4,5,9,constructed fixture v1,7,1,0.242875,0.232083,0.249125,304,5,4,1b3749eaab2014a5,20586.72156459084,2457600,0.001018,0.0009889999999999999,0.007484208000000159,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,103,1000,3,3,0,0,0,optimal,optimal,18,24,56c98aca059d8a7e,4,5,8,constructed fixture v1,7,1,0.208084,0.197667,0.215709,110,5,3,952e4afee018dabf,24028.757617116167,2441216,0.0009419999999999999,0.0009429999999999999,0.007451833000000185,1891,1846,600,238,117,9,359,706,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,103,1000,3,3,0,0,0,feasible,feasible,18,24,56c98aca059d8a7e,4,5,8,constructed fixture v1,7,1,0.138625,0.129667,0.139667,110,5,3,952e4afee018dabf,36068.53020739405,2424832,0.000865,0.000846,0.007626042000000055,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,104,1000,3,3,0,0,0,optimal,optimal,16,24,bc49de8f019124a5,4,5,6,constructed fixture v1,7,1,0.196792,0.186791,0.204416,21,5,8,a67671704435620d,25407.536891743566,2539520,0.001001,0.001032,0.007631374999999885,318,312,852,331,14,1,288,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,104,1000,3,3,0,0,0,feasible,feasible,16,24,bc49de8f019124a5,4,5,6,constructed fixture v1,7,1,0.16675,0.159458,0.1875,21,5,8,a67671704435620d,29985.00749625187,2408448,0.001009,0.000923,0.0076251250000005655,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,105,1000,3,3,0,0,0,optimal,optimal,20,24,41cb637bc11c2af0,4,5,8,constructed fixture v1,7,1,0.239416,0.206875,0.256834,206,5,6,124f869214510926,20884.151435158885,2588672,0.001088,0.000983,0.007700040999999658,351,345,910,350,0,1,179,674,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,105,1000,3,3,0,0,0,feasible,feasible,20,24,41cb637bc11c2af0,4,5,8,constructed fixture v1,7,1,0.169292,0.165708,0.177792,206,5,6,124f869214510926,29534.768329277224,2457600,0.001044,0.000997,0.00765429100000059,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,106,1000,3,3,0,0,0,optimal,optimal,19,24,e8ac8f2bf43bc767,4,5,9,constructed fixture v1,7,1,0.245,0.240167,0.271542,217,6,6,68d8db14d1737a75,20408.163265306124,2539520,0.001148,0.0009519999999999999,0.0076713330000002244,1738,1695,851,327,267,2,220,686,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,106,1000,3,3,0,0,0,feasible,feasible,19,24,e8ac8f2bf43bc767,4,5,9,constructed fixture v1,7,1,0.156875,0.155083,0.177625,217,6,6,68d8db14d1737a75,31872.50996015937,2457600,0.001057,0.000983,0.007611416999999676,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,107,1000,3,3,0,0,0,optimal,optimal,17,24,748961f0031e12c3,4,5,8,constructed fixture v1,7,1,0.225833,0.214,0.226667,306,5,4,a0af8724b93777f0,22140.25408155584,2523136,0.001102,0.001024,0.007669833000000459,1826,1803,793,306,8,1,320,755,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,107,1000,3,3,0,0,0,feasible,feasible,17,24,748961f0031e12c3,4,5,8,constructed fixture v1,7,1,0.182083,0.181333,0.184,306,5,4,a0af8724b93777f0,27460.00450344074,2457600,0.0010199999999999999,0.001179,0.007698791999999344,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,108,1000,3,3,0,0,0,optimal,optimal,21,24,ac7ba4df9e46c116,4,5,7,constructed fixture v1,7,1,0.1725,0.155084,0.179542,200,5,4,bc1a56a8a087a9ff,28985.507246376812,2424832,0.001044,0.00123,0.007574416999999833,259,252,594,237,6,1,235,574,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,108,1000,3,3,0,0,0,feasible,feasible,21,24,ac7ba4df9e46c116,4,5,7,constructed fixture v1,7,1,0.129958,0.126583,0.135625,200,5,4,bc1a56a8a087a9ff,38473.968512904175,2424832,0.0009109999999999999,0.0010689999999999999,0.0074653750000006625,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,109,1000,3,3,0,0,0,optimal,optimal,17,24,858b50124ab3b028,4,5,6,constructed fixture v1,7,1,0.486208,0.473416,0.487959,211,6,4,82664f05f1f352ab,10283.664604449126,2441216,0.00125,0.000957,0.007490125000000347,12412,12098,676,265,3845,2,301,696,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,109,1000,3,3,0,0,0,feasible,feasible,17,24,858b50124ab3b028,4,5,6,constructed fixture v1,7,1,0.161458,0.158417,0.167542,211,6,4,82664f05f1f352ab,30967.80586901857,2441216,0.0008939999999999999,0.0008089999999999999,0.007522374999999748,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,110,1000,3,3,0,0,0,optimal,optimal,19,24,abd6f00a7b247acd,4,5,9,constructed fixture v1,7,1,0.131875,0.126792,0.135458,211,5,3,48c145e4e16ae9da,37914.69194312797,2392064,0.000887,0.000892,0.007540917000000036,179,173,460,185,7,1,236,516,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,110,1000,3,3,0,0,0,feasible,feasible,19,24,abd6f00a7b247acd,4,5,9,constructed fixture v1,7,1,0.143709,0.141625,0.154792,211,5,3,48c145e4e16ae9da,34792.53213090342,2424832,0.000887,0.0008529999999999999,0.007502582999999952,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,111,1000,3,3,0,0,0,optimal,optimal,16,24,0b8b4bfe64c1e5cd,4,5,6,constructed fixture v1,7,1,0.192125,0.181958,0.198292,217,6,5,9a9eefb0d5ff094e,26024.72348731295,2457600,0.000998,0.0009199999999999999,0.0076610409999995355,456,445,684,266,49,2,446,841,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,111,1000,3,3,0,0,0,feasible,feasible,16,24,0b8b4bfe64c1e5cd,4,5,6,constructed fixture v1,7,1,0.218833,0.193917,0.290958,217,6,5,9a9eefb0d5ff094e,22848.4734934859,2506752,0.001132,0.001233,0.00766779200000034,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,112,1000,3,3,0,0,0,optimal,optimal,16,24,56c137f183b34700,4,5,6,constructed fixture v1,7,1,0.208917,0.20025,0.210417,212,5,6,a93aa7c1fa768d3e,23932.949448824176,2539520,0.001,0.0010509999999999999,0.007640000000000313,354,348,914,353,0,1,329,842,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,112,1000,3,3,0,0,0,feasible,feasible,16,24,56c137f183b34700,4,5,6,constructed fixture v1,7,1,0.341375,0.273416,0.356583,212,5,6,a93aa7c1fa768d3e,14646.649578908826,2506752,0.001124,0.001046,0.007759041999999994,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,113,1000,3,3,0,0,0,optimal,optimal,21,24,7ca9132b98ba795c,4,5,8,constructed fixture v1,7,1,0.222917,0.209,0.247333,209,5,5,50eaa8b73bbdd560,22429.873002059063,2539520,0.00101,0.0009559999999999999,0.00753574999999973,977,956,774,305,6,2,319,758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,113,1000,3,3,0,0,0,feasible,feasible,21,24,7ca9132b98ba795c,4,5,8,constructed fixture v1,7,1,0.148125,0.145625,0.180584,209,5,5,50eaa8b73bbdd560,33755.27426160337,2473984,0.000897,0.000908,0.00736970899999978,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,114,1000,3,3,0,0,0,optimal,optimal,19,24,17cb1912fefebf8f,4,5,10,constructed fixture v1,7,1,0.25075,0.2345,0.256875,208,5,2,e3e9c748fac06310,19940.179461615156,2605056,0.000976,0.000927,0.0075104999999995314,1392,1372,1005,393,164,1,146,706,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,114,1000,3,3,0,0,0,feasible,feasible,19,24,17cb1912fefebf8f,4,5,10,constructed fixture v1,7,1,0.164042,0.156375,0.167583,208,5,2,e3e9c748fac06310,30479.999024640034,2408448,0.000946,0.000923,0.0075579999999995096,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,115,1000,3,3,0,0,0,optimal,optimal,22,24,5e19c6532e7e5481,4,5,7,constructed fixture v1,7,1,0.441959,0.43775,0.450167,106,6,4,66b4ca6c909b0ccd,11313.266615229015,3112960,0.0011539999999999999,0.000928,0.007569499999999785,2233,2219,2061,772,75,2,174,1221,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,115,1000,3,3,0,0,0,feasible,feasible,22,24,5e19c6532e7e5481,4,5,7,constructed fixture v1,7,1,0.315542,0.310834,0.347916,106,6,4,66b4ca6c909b0ccd,15845.751120294604,2539520,0.001071,0.0009109999999999999,0.007651874999999642,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,116,1000,3,3,0,0,0,optimal,optimal,18,24,cf550cfd0b28ba97,4,5,7,constructed fixture v1,7,1,0.210959,0.194458,0.227625,203,6,2,b328ebdc6c6aeb9e,23701.287927986006,2424832,0.001054,0.0009429999999999999,0.007677000000000156,1237,1207,604,238,252,1,398,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,116,1000,3,3,0,0,0,feasible,feasible,18,24,cf550cfd0b28ba97,4,5,7,constructed fixture v1,7,1,0.157875,0.149209,0.203291,203,6,2,b328ebdc6c6aeb9e,31670.625494853528,2441216,0.00098,0.000949,0.007659291000000401,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,117,1000,3,3,0,0,0,optimal,optimal,16,24,816a5d26662eb0cb,4,5,7,constructed fixture v1,7,1,0.168625,0.167375,0.175125,117,6,2,38b8cf005765c485,29651.59377316531,2506752,0.001026,0.0009729999999999999,0.00753404199999963,287,281,749,293,7,1,231,651,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,117,1000,3,3,0,0,0,feasible,feasible,16,24,816a5d26662eb0cb,4,5,7,constructed fixture v1,7,1,0.217583,0.205917,0.227083,117,6,2,38b8cf005765c485,22979.73646838218,2457600,0.001104,0.000985,0.007797957999999383,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,118,1000,3,3,0,0,0,optimal,optimal,20,24,b4f2011a1994a0f5,4,5,6,constructed fixture v1,7,1,0.38475,0.349583,0.3995,17,8,6,bbbccd170de0fda1,12995.45159194282,2818048,0.001117,0.000906,0.007392792000000092,2637,2614,1575,595,41,4,211,1026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,118,1000,3,3,0,0,0,feasible,feasible,20,24,b4f2011a1994a0f5,4,5,6,constructed fixture v1,7,1,0.284792,0.284083,0.305834,17,8,6,bbbccd170de0fda1,17556.672940251134,2555904,0.001055,0.000851,0.00754904199999995,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,119,1000,3,3,0,0,0,optimal,optimal,18,24,31c5c066f3a2ca27,4,5,7,constructed fixture v1,7,1,0.233333,0.22875,0.237,16,8,8,9b084375b94f8a17,21428.602040860056,2572288,0.000991,0.00083,0.007485250000000221,549,537,912,353,76,2,340,846,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,119,1000,3,3,0,0,0,feasible,feasible,18,24,31c5c066f3a2ca27,4,5,7,constructed fixture v1,7,1,0.237416,0.235875,0.244083,16,8,8,9b084375b94f8a17,21060.08019678539,2506752,0.00106,0.0008759999999999999,0.0075681249999997036,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,120,1000,3,3,0,0,0,optimal,optimal,17,24,00ded03e3c5ebc7c,4,5,7,constructed fixture v1,7,1,0.401542,0.394125,0.428542,111,6,9,e64b9c166b18f342,12451.997549446882,2768896,0.001228,0.0008839999999999999,0.007601709000000234,3091,3065,1604,606,104,3,371,1214,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,120,1000,3,3,0,0,0,feasible,feasible,17,24,00ded03e3c5ebc7c,4,5,7,constructed fixture v1,7,1,0.259791,0.240542,0.273833,111,6,9,e64b9c166b18f342,19246.240246967755,2506752,0.00109,0.0009329999999999999,0.0074723749999998645,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,121,1000,3,3,0,0,0,optimal,optimal,18,24,9a85fd871251d39d,4,5,9,constructed fixture v1,7,1,0.15675,0.154292,0.159125,401,5,1,90d0d1d8c5601bcc,31897.92663476874,2424832,0.001023,0.001003,0.007621750000000205,234,228,582,233,0,1,281,617,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,121,1000,3,3,0,0,0,feasible,feasible,18,24,9a85fd871251d39d,4,5,9,constructed fixture v1,7,1,0.186291,0.146,0.194083,401,5,1,90d0d1d8c5601bcc,26839.729240811415,2424832,0.001029,0.001014,0.007476082999999356,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,122,1000,3,3,0,0,0,optimal,optimal,21,24,597fbf6195231728,4,5,9,constructed fixture v1,7,1,0.374083,0.339459,0.400042,206,5,4,8666ea5302f617e2,13366.017701953844,2441216,0.001189,0.001175,0.007880082999999871,6616,6494,604,242,447,2,265,607,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,122,1000,3,3,0,0,0,feasible,feasible,21,24,597fbf6195231728,4,5,9,constructed fixture v1,7,1,0.158,0.156417,0.159625,206,5,4,8666ea5302f617e2,31645.569620253165,2457600,0.001045,0.000944,0.0075901670000000365,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,123,1000,3,3,0,0,0,optimal,optimal,16,24,991ce2e09b82abc0,4,5,9,constructed fixture v1,7,1,0.330708,0.325875,0.357625,213,6,6,af357be67a0cb4fe,15119.077857203334,2490368,0.001111,0.000923,0.0076368750000002095,6458,6310,780,303,1298,6,314,744,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,123,1000,3,3,0,0,0,feasible,feasible,16,24,991ce2e09b82abc0,4,5,9,constructed fixture v1,7,1,0.164125,0.156833,0.175958,215,6,5,637d9529bb898eca,30464.584920030466,2424832,0.000887,0.0009419999999999999,0.008088790999999595,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,124,1000,3,3,0,0,0,optimal,optimal,18,24,e06c8ece8762c496,4,5,9,constructed fixture v1,7,1,0.211,0.180625,0.212708,222,6,5,05118f6817647c39,23696.682464454974,2490368,0.0009699999999999999,0.00101,0.0076425000000002186,655,641,705,276,16,2,333,732,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,124,1000,3,3,0,0,0,feasible,feasible,18,24,e06c8ece8762c496,4,5,9,constructed fixture v1,7,1,0.142292,0.141,0.156125,222,6,5,05118f6817647c39,35139.0099232564,2424832,0.000936,0.001001,0.007606916999999491,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,125,1000,3,3,0,0,0,optimal,optimal,17,24,838d2790a18b415c,4,5,8,constructed fixture v1,7,1,0.144625,0.136208,0.146875,25,7,6,048fc2198b76feab,34572.169403630076,2392064,0.000939,0.001005,0.007651082999999836,194,188,482,195,2,1,355,650,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,125,1000,3,3,0,0,0,feasible,feasible,17,24,838d2790a18b415c,4,5,8,constructed fixture v1,7,1,0.173416,0.171459,0.177417,25,7,6,048fc2198b76feab,28832.40300779628,2457600,0.00095,0.000891,0.007643125000000417,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,126,1000,3,3,0,0,0,optimal,optimal,23,24,2f8a6f4995969bff,4,5,5,constructed fixture v1,7,1,0.606333,0.566834,0.60725,24,7,7,9133f2e914d51871,8246.293703295054,2703360,0.00137,0.000928,0.00749779199999967,9737,9599,1240,481,2743,2,458,1111,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,126,1000,3,3,0,0,0,feasible,feasible,23,24,2f8a6f4995969bff,4,5,5,constructed fixture v1,7,1,0.236958,0.231417,0.256208,24,7,7,9133f2e914d51871,21100.78579326294,2506752,0.0011459999999999999,0.001073,0.007867209000000486,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,127,1000,3,3,0,0,0,optimal,optimal,21,24,f5d28225c4648ba2,4,5,7,constructed fixture v1,7,1,0.279291,0.268375,0.328875,115,7,6,a6dc21e77e24ab5e,17902.474480022625,2736128,0.001176,0.00105,0.007662416000000505,821,811,1300,492,41,2,210,892,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,127,1000,3,3,0,0,0,feasible,feasible,21,24,f5d28225c4648ba2,4,5,7,constructed fixture v1,7,1,0.287583,0.26675,0.315583,115,7,6,a6dc21e77e24ab5e,17386.285002938283,2506752,0.0012309999999999999,0.001413,0.008070124999999706,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-quality,3,16,3,3,3,0,0,0,simulated,simulated,,6,83c2f0706fd5cf48,2,,,,3,1,0.052042,0.043833,0.059459,211,,,cf199ebf005a1588,,2375680,0.001042,0.0013499999999999999,0.00801133399999987,0,10,9,9,0,0,0,28,9,0,0,64,32,0,0,0,9,0,9,16,9,54,0,9,211,0,0,19958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,26708,26708,20917,26708,3.0,172937.24299604166,57645.74766534722,0.0,0.0
bounded-sim-quality,3,16,3,3,3,0,0,0,simulated,simulated,,6,2e151d00290c3e9a,2,,,,3,1,0.07825,0.076375,0.088291,211,,,9cad0a06792d07af,,2539520,0.000936,0.000975,0.007595084000000085,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,9,0,9,16,9,54,0,9,211,0,0,20333,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,27291,27291,27291,28709,3.0,115015.97444089456,38338.65814696485,0.0,0.0
sim-quality,3,17,3,3,3,0,0,0,simulated,simulated,,6,9ba0d39f294fe11a,2,,,,3,1,0.040958,0.039,0.044417,110,,,ba22b099baa375bd,,2375680,0.00099,0.0009239999999999999,0.00761725000000002,0,10,7,7,0,0,0,24,7,0,0,64,32,0,0,0,7,0,7,14,7,44,0,7,110,0,0,24875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13958,13958,13958,17000,2.3333333333333335,170906.78255774206,73245.76395331803,0.0,0.0
bounded-sim-quality,3,17,3,3,3,0,0,0,simulated,simulated,,6,2f018a36c2d3f0e8,2,,,,3,1,0.057208,0.0565,0.064333,110,,,3d112dedae101252,,2424832,0.000935,0.000906,0.007486124999999788,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,14,7,44,0,7,110,0,0,23458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,20291,20291,20291,23625,2.3333333333333335,122360.50901971752,52440.218151307505,0.0,0.0
sim-quality,3,18,3,3,3,0,0,0,simulated,simulated,,6,bd11c986303138a4,2,,,,3,1,0.036,0.035667,0.044334,12,,,c169f73f3c9d946e,,2375680,0.000895,0.0008939999999999999,0.0074940840000001785,0,9,6,6,0,0,0,21,6,0,0,64,32,0,0,0,6,0,6,9,6,39,0,6,12,0,0,14083,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,12916,12916,12958,16250,2.0,166666.6666666667,83333.33333333334,0.0,0.0
bounded-sim-quality,3,18,3,3,3,0,0,0,simulated,simulated,,6,1827e6b220acc5b6,2,,,,3,1,0.061,0.057333,0.069875,12,,,9212b41cc8116736,,2408448,0.000941,0.001049,0.007428250000000247,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,9,6,39,0,6,12,0,0,12500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,24541,24541,24541,31875,2.0,98360.65573770492,49180.32786885246,0.0,0.0
sim-quality,3,19,3,3,3,0,0,0,simulated,simulated,,6,13ce456635425d3c,2,,,,3,1,0.050584,0.044375,0.050958,205,,,ad9cc2c26eaa30b0,,2359296,0.0009209999999999999,0.001166,0.007638040999999873,0,10,7,7,0,0,0,24,7,0,0,64,32,0,0,0,7,0,7,15,7,44,0,7,205,0,0,17834,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,19333,19333,19584,20625,2.3333333333333335,138383.67863356002,59307.2908429543,0.0,0.0
