family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
bounded-schedule-mixed,3,4,1000,3,3,0,0,0,feasible,feasible,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.184041,0.181166,0.191917,112,,3,3,,e4c88b4035fbd025,16300.7156014149,2375680,0.001064,0.000948,0.007550957999999497,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,5,1000,3,3,0,0,0,optimal,optimal,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.13375,0.127709,0.140458,8,,4,5,0,0ae55011cb6febe2,22429.906542056076,2359296,0.001,0.0008049999999999999,0.007387624999999787,142,138,367,145,4,1,95,306,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,5,1000,3,3,0,0,0,feasible,feasible,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.108416,0.103709,0.142291,8,,4,5,,0ae55011cb6febe2,27671.192443919717,2342912,0.0009299999999999999,0.0008219999999999999,0.0072947499999997945,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,6,1000,3,3,0,0,0,optimal,optimal,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.1635,0.162042,0.169333,300,,3,0,0,3f86e455e18a917c,18348.623853211007,2424832,0.00098,0.000797,0.007403958000001154,221,217,566,220,0,1,114,438,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,6,1000,3,3,0,0,0,feasible,feasible,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.068125,0.059167,0.071042,300,,3,0,,3f86e455e18a917c,44036.69724770642,2211840,0.000922,0.00087,0.007391500000000661,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,7,1000,3,3,0,0,0,optimal,optimal,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.201542,0.183583,0.202875,7,,3,3,0,7f1c4e7f27f190f2,14885.234839388317,2441216,0.00104,0.000901,0.007448375000002727,251,245,565,221,3,2,323,632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,7,1000,3,3,0,0,0,feasible,feasible,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.104958,0.104125,0.114833,7,,3,3,,7f1c4e7f27f190f2,28582.861716115018,2277376,0.0009419999999999999,0.0007959999999999999,0.00728979199999813,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,8,1000,3,3,0,0,0,optimal,optimal,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.207208,0.202709,0.213083,203,,3,0,0,1705b07d8251cd38,14478.205474692097,2506752,0.001027,0.000816,0.007399959000000678,260,256,688,259,0,1,177,536,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,8,1000,3,3,0,0,0,feasible,feasible,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.163666,0.152125,0.164125,203,,3,0,,1705b07d8251cd38,18330.013564210036,2359296,0.001042,0.000856,0.007326875000000399,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,9,1000,3,3,0,0,0,optimal,optimal,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.12925,0.121917,0.131708,103,,3,4,0,0726f2154caecd2b,23210.83172147002,2277376,0.00098,0.0008759999999999999,0.007499709000001076,113,109,276,112,0,1,187,356,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,9,1000,3,3,0,0,0,feasible,feasible,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.08325,0.081834,0.086666,103,,3,4,,0726f2154caecd2b,36036.036036036036,2244608,0.000926,0.000842,0.007290000000001129,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,10,1000,3,3,0,0,0,optimal,optimal,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.141875,0.134958,0.148458,205,,3,1,0,58f7bda43b3ab35b,21145.374449339208,2359296,0.000957,0.0008089999999999999,0.007346833999999802,339,328,431,169,11,2,84,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,10,1000,3,3,0,0,0,feasible,feasible,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.134917,0.133792,0.141125,205,,3,1,,58f7bda43b3ab35b,22235.89317876917,2342912,0.000995,0.0008719999999999999,0.007380125000000959,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,11,1000,3,3,0,0,0,optimal,optimal,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.13375,0.131333,0.14125,300,,3,0,0,3e83fbdf8f35d2c7,22429.906542056076,2375680,0.000954,0.000882,0.0074031659999995725,144,140,365,143,0,1,121,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,11,1000,3,3,0,0,0,feasible,feasible,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.067917,0.062417,0.0745,300,,3,0,,3e83fbdf8f35d2c7,44171.56234816025,2211840,0.0009689999999999999,0.00112,0.007892417000000762,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,12,1000,3,3,0,0,0,optimal,optimal,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.1485,0.132791,0.157708,104,,4,2,0,7f1368e1dc559f1f,20202.0202020202,2392064,0.0010659999999999999,0.0011359999999999999,0.007707832999997777,147,143,399,157,11,1,191,421,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,12,1000,3,3,0,0,0,feasible,feasible,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.10225,0.098,0.111334,104,,4,2,,7f1368e1dc559f1f,29339.8533007335,2326528,0.000857,0.000734,0.0074004579999993325,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,13,1000,3,3,0,0,0,optimal,optimal,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.174959,0.169333,0.179375,3,,3,4,0,20e51bbb4aadb0db,17146.87441057619,2457600,0.000988,0.000798,0.00731479199999896,202,198,553,217,16,1,301,601,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,13,1000,3,3,0,0,0,feasible,feasible,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.072375,0.064208,0.078916,3,,3,4,,20e51bbb4aadb0db,41450.77720207254,2244608,0.000839,0.000741,0.007319458000001333,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,14,1000,3,3,0,0,0,optimal,optimal,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.108625,0.100667,0.111667,116,,5,1,0,9fd47ab865f3eb41,27617.95166858458,2260992,0.000958,0.000856,0.007372167000003316,137,129,174,71,2,2,239,349,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,14,1000,3,3,0,0,0,feasible,feasible,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.116083,0.1075,0.116458,116,,5,1,,9fd47ab865f3eb41,25843.577440279798,2392064,0.000971,0.00085,0.00743366700000081,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,15,1000,3,3,0,0,0,optimal,optimal,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.143708,0.141417,0.159667,102,,3,2,0,a6a99890dd829853,20875.664541987917,2375680,0.0009509999999999999,0.0008049999999999999,0.007295124999998848,164,160,414,165,2,1,93,325,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,15,1000,3,3,0,0,0,feasible,feasible,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.084208,0.078208,0.086958,102,,3,2,,a6a99890dd829853,35626.06878206346,2211840,0.000919,0.0008049999999999999,0.007365583999998648,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,16,1000,3,3,0,0,0,optimal,optimal,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.252708,0.24775,0.253625,201,,3,3,0,6c508e1c3d638eaf,11871.408898808111,2523136,0.001075,0.0009109999999999999,0.007531791999998205,341,337,903,340,0,1,128,599,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,16,1000,3,3,0,0,0,feasible,feasible,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.117458,0.114375,0.129667,201,,3,3,,6c508e1c3d638eaf,25541.044458444718,2342912,0.001001,0.00086,0.0074741250000016635,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,17,1000,3,3,0,0,0,optimal,optimal,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.134209,0.127375,0.136708,110,,3,4,0,7d63df0f539351d5,22353.1953892809,2359296,0.0009729999999999999,0.000859,0.0074528339999986315,198,190,373,148,2,2,124,335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,17,1000,3,3,0,0,0,feasible,feasible,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.078834,0.076416,0.083541,110,,3,4,,7d63df0f539351d5,38054.64647233427,2260992,0.0008349999999999999,0.0007149999999999999,0.0073352500000005705,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,18,1000,3,3,0,0,0,optimal,optimal,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.118125,0.118,0.125125,202,,3,1,0,d38cccf3a56921ad,25396.825396825396,2277376,0.000979,0.000798,0.007299417000002251,112,108,278,111,0,1,189,364,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,18,1000,3,3,0,0,0,feasible,feasible,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.107875,0.098167,0.110916,202,,3,1,,d38cccf3a56921ad,27809.965237543456,2310144,0.001,0.000864,0.007284832999999935,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,19,1000,3,3,0,0,0,optimal,optimal,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.158541,0.1555,0.196083,4,,4,4,0,eb4a78632ea65201,18922.550002838383,2408448,0.0009599999999999999,0.000803,0.007205417000001546,181,177,458,182,2,1,276,521,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,19,1000,3,3,0,0,0,feasible,feasible,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.125708,0.120458,0.132625,4,,4,4,,eb4a78632ea65201,23864.82960511662,2359296,0.000995,0.0008259999999999999,0.007339541999996868,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,20,1000,3,3,0,0,0,optimal,optimal,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.097791,0.097208,0.103375,200,,3,1,0,4230b9f6ae77d0f6,30677.66972420775,2211840,0.0009939999999999999,0.00089,0.007480666999999386,133,125,158,66,30,1,192,300,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,20,1000,3,3,0,0,0,feasible,feasible,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.117875,0.113625,0.122208,200,,3,1,,4230b9f6ae77d0f6,25450.68928950159,2310144,0.0009609999999999999,0.0009159999999999999,0.007474000000001979,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,21,1000,3,3,0,0,0,optimal,optimal,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.115167,0.110416,0.119292,105,,4,3,0,3c60169402c09087,26049.128656646433,2260992,0.000978,0.0009199999999999999,0.007511083000000696,91,87,224,92,2,1,207,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,21,1000,3,3,0,0,0,feasible,feasible,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.111125,0.110958,0.124542,105,,4,3,,3c60169402c09087,26996.62542182227,2310144,0.001037,0.001042,0.007790791000001462,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,22,1000,3,3,0,0,0,optimal,optimal,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.233458,0.228583,0.2415,202,,3,3,0,16be99400eb056fd,12850.277137643601,2621440,0.000972,0.0007859999999999999,0.007301500000000516,352,348,949,351,0,1,79,547,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,22,1000,3,3,0,0,0,feasible,feasible,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.125833,0.116667,0.128875,202,,3,3,,16be99400eb056fd,23841.12275794108,2342912,0.0009109999999999999,0.000739,0.007275209000003002,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,23,1000,3,3,0,0,0,optimal,optimal,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.127916,0.118375,0.129041,104,,4,2,0,9adcec1729074b0e,23452.890959692297,2293760,0.000949,0.00082,0.0074222910000010245,143,138,282,112,9,1,180,350,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,23,1000,3,3,0,0,0,feasible,feasible,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.10725,0.104708,0.121542,104,,4,2,,9adcec1729074b0e,27972.027972027972,2310144,0.000987,0.000936,0.007557709000000301,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,24,1000,3,3,0,0,0,optimal,optimal,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.129459,0.117625,0.13125,300,,3,0,0,d6ff11d00adc86f2,23173.359905452697,2310144,0.0009649999999999999,0.000833,0.007408333000000766,131,127,328,130,0,1,150,341,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,24,1000,3,3,0,0,0,feasible,feasible,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.053041,0.050666,0.053458,300,,3,0,,d6ff11d00adc86f2,56560.01960747347,2179072,0.000842,0.0007549999999999999,0.007269374999999911,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,25,1000,3,3,0,0,0,optimal,optimal,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.195792,0.194042,0.233667,10,,3,3,0,21924cacc992a946,15322.382936994361,2506752,0.0012309999999999999,0.001421,0.010637499999997857,242,238,684,264,23,1,143,503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,25,1000,3,3,0,0,0,feasible,feasible,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.094833,0.089834,0.102792,10,,3,3,,21924cacc992a946,31634.55759071209,2342912,0.001055,0.001248,0.00772887499999797,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,26,1000,3,3,0,0,0,optimal,optimal,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.089791,0.087417,0.095375,202,,4,0,0,de6ae93050f30b6e,33410.920916350195,2277376,0.0008359999999999999,0.000856,0.00731204200000235,110,106,273,109,0,1,122,278,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,26,1000,3,3,0,0,0,feasible,feasible,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.0875,0.087042,0.08975,202,,4,0,,de6ae93050f30b6e,34285.71428571428,2326528,0.0007949999999999999,0.000714,0.007347040999999166,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,27,1000,3,3,0,0,0,optimal,optimal,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.158458,0.154125,0.160416,202,,3,0,0,82625122b1805df2,18932.461598657057,2424832,0.000941,0.0007819999999999999,0.007334290999999382,201,197,514,200,0,1,199,483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,27,1000,3,3,0,0,0,feasible,feasible,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.111083,0.109542,0.115792,202,,3,0,,82625122b1805df2,27006.832728680354,2310144,0.000953,0.0008929999999999999,0.007537333000001922,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,28,1000,3,3,0,0,0,optimal,optimal,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.134,0.132459,0.135709,200,,3,1,0,3a85ccb07b5b0b65,22388.059701492537,2375680,0.0009609999999999999,0.0008259999999999999,0.007296582999998691,274,266,361,143,6,2,131,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,28,1000,3,3,0,0,0,feasible,feasible,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.122125,0.117667,0.131167,200,,3,1,,3a85ccb07b5b0b65,24564.994882292733,2326528,0.0010119999999999999,0.0007819999999999999,0.007344833999997746,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,29,1000,3,3,0,0,0,optimal,optimal,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.153417,0.143166,0.167834,18,,5,6,0,a26debf1371a3144,19554.547410000196,2392064,0.000976,0.000834,0.007319041999998888,169,165,432,169,1,1,152,399,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,29,1000,3,3,0,0,0,feasible,feasible,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.126333,0.119417,0.134,18,,5,6,,a26debf1371a3144,23746.764503336417,2375680,0.0009199999999999999,0.000807,0.007379583000002299,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,30,1000,3,3,0,0,0,optimal,optimal,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.115792,0.110625,0.1305,117,,4,2,0,60899f2a7fcd52fb,25908.525632168024,2277376,0.001029,0.0010479999999999999,0.007787416999999408,107,103,279,113,7,1,175,346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,30,1000,3,3,0,0,0,feasible,feasible,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.124042,0.119625,0.124958,117,,4,2,,60899f2a7fcd52fb,24185.35657277374,2310144,0.0010299999999999999,0.0008579999999999999,0.007443541999997194,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,31,1000,3,3,0,0,0,optimal,optimal,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.145708,0.134208,0.15475,110,,3,0,0,6c351912620494d7,20589.123452384218,2310144,0.0010199999999999999,0.000855,0.007410582999998638,119,115,292,118,0,1,283,470,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,31,1000,3,3,0,0,0,feasible,feasible,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.128542,0.121958,0.129709,110,,3,0,,6c351912620494d7,23338.675296790156,2326528,0.0009249999999999999,0.0007999999999999999,0.007357833000000369,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,32,1000,3,3,0,0,0,optimal,optimal,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.3275,0.321875,0.329291,106,,7,6,0,3b336af2b8dd5793,15267.175572519085,2686976,0.001148,0.00079,0.00732066700000189,775,765,1105,417,45,1,454,1029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,32,1000,3,3,0,0,0,feasible,feasible,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.331917,0.330625,0.349166,106,,7,6,,3b336af2b8dd5793,15064.006965596818,2555904,0.001153,0.000812,0.007327583999998666,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,33,1000,3,3,0,0,0,optimal,optimal,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.280458,0.278875,0.294292,210,,5,5,0,d5fbae4777b5ecb1,17827.981373325063,2588672,0.00113,0.000792,0.007414416999999673,850,836,854,336,56,2,290,758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,33,1000,3,3,0,0,0,feasible,feasible,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.227334,0.215209,0.235875,210,,5,5,,d5fbae4777b5ecb1,21994.07039862053,2473984,0.0010609999999999999,0.000801,0.007342125000000976,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,34,1000,3,3,0,0,0,optimal,optimal,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.3285,0.325792,0.332833,207,,6,7,0,c230916ce0b59f6f,15220.700152207,2736128,0.001135,0.0007599999999999999,0.0073489999999978295,456,450,1329,507,52,1,264,960,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,34,1000,3,3,0,0,0,feasible,feasible,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.333666,0.309792,0.335083,207,,6,7,,c230916ce0b59f6f,14985.044925164684,2506752,0.001126,0.00081,0.00729679199999822,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,35,1000,3,3,0,0,0,optimal,optimal,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,1.027041,1.0175,1.044625,209,,5,3,0,fa802478f748ce60,4868.354817383142,2670592,0.001823,0.0008669999999999999,0.007557583000000534,18899,18449,1068,411,6008,4,397,962,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,35,1000,3,3,0,0,0,feasible,feasible,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.273708,0.262375,0.27725,209,,5,3,,fa802478f748ce60,18267.64288950268,2490368,0.001116,0.001143,0.007613499999997941,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,36,1000,3,3,0,0,0,optimal,optimal,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.206208,0.198083,0.207833,309,,5,3,0,b4f860444f284faf,24247.36188702669,2441216,0.000958,0.000767,0.007330207999999061,934,908,610,240,141,1,206,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,36,1000,3,3,0,0,0,feasible,feasible,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.229667,0.217792,0.233208,309,,5,3,,b4f860444f284faf,21770.65055057975,2424832,0.000983,0.000725,0.007395375000001536,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,37,1000,3,3,0,0,0,optimal,optimal,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.21175,0.205209,0.220125,206,,5,4,0,98de1f5eae08969e,23612.75088547816,2457600,0.0009639999999999999,0.000713,0.007407499999999345,251,245,635,250,0,1,346,707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,37,1000,3,3,0,0,0,feasible,feasible,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.218042,0.200208,0.22525,206,,5,4,,98de1f5eae08969e,22931.36184771741,2424832,0.00104,0.0008529999999999999,0.007431416999999385,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,38,1000,3,3,0,0,0,optimal,optimal,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.278833,0.249708,0.282166,203,,5,3,0,e1da7da6ab667e4e,17931.88037283966,2588672,0.001057,0.000759,0.007308709000000135,330,324,895,347,18,1,275,766,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
