family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-random,3,23,1000,3,3,0,0,0,infeasible,infeasible,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.017167,0.016292,0.045042,,,,,669b18c6d2d9c95b,174753.88827401408,2048000,0.000953,0.0014889999999999999,0.007635500000000128,0,0,7,3,0,0,5,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,23,1000,3,3,0,0,0,unresolved,unresolved,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.053542,0.053334,0.056584,,,,,669b18c6d2d9c95b,56030.779574913155,2195456,0.000841,0.000896,0.007491042000000725,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,24,1000,3,3,0,0,0,infeasible,infeasible,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.013209,0.013167,0.026916,,,,,669b18c6d2d9c95b,227117.87417669772,2048000,0.0008489999999999999,0.0008889999999999999,0.007458749999999625,0,0,0,0,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,24,1000,3,3,0,0,0,unresolved,unresolved,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.037667,0.036667,0.038708,,,,,669b18c6d2d9c95b,79645.3128733374,2146304,0.000883,0.000939,0.00765583299999939,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,25,1000,3,3,0,0,0,optimal,optimal,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.028791,0.027959,0.030125,10,,3,3,a8293c2adb70db47,104199.22892570595,2097152,0.0009419999999999999,0.000983,0.007701875000000413,9,5,17,10,2,1,6,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,25,1000,3,3,0,0,0,feasible,feasible,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.076458,0.074334,0.084084,10,,3,3,a8293c2adb70db47,39237.22828219415,2260992,0.0010069999999999999,0.001103,0.007596500000000006,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,26,1000,3,3,0,0,0,infeasible,infeasible,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.015625,0.014958,0.018709,,,,,669b18c6d2d9c95b,192000.0,2048000,0.001036,0.0011309999999999998,0.007616582999999899,0,0,0,0,0,0,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,26,1000,3,3,0,0,0,unresolved,unresolved,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.059334,0.059292,0.062333,,,,,669b18c6d2d9c95b,50561.229649105066,2179072,0.0010199999999999999,0.001063,0.007628000000000412,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,27,1000,3,3,0,0,0,infeasible,infeasible,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.016,0.014458,0.021,,,,,669b18c6d2d9c95b,187500.0,2048000,0.000936,0.000986,0.007542916999999427,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,27,1000,3,3,0,0,0,unresolved,unresolved,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.07025,0.060834,0.072417,,,,,669b18c6d2d9c95b,42704.62633451956,2179072,0.000908,0.000991,0.0076462499999996325,0,0,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,28,1000,3,3,0,0,0,infeasible,infeasible,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.022875,0.020583,0.023042,,,,,669b18c6d2d9c95b,131147.54098360657,2064384,0.000895,0.000913,0.007709417000000052,0,0,6,4,0,0,10,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,28,1000,3,3,0,0,0,unresolved,unresolved,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.063417,0.063333,0.066208,,,,,669b18c6d2d9c95b,47305.927432707314,2228224,0.000908,0.000906,0.007676667000000137,0,0,0,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,29,1000,3,3,0,0,0,optimal,optimal,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.030291,0.025875,0.030292,18,,5,6,29a272cde99e7597,99039.31860948798,2097152,0.00094,0.001054,0.00768241699999983,5,1,8,5,1,1,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,29,1000,3,3,0,0,0,feasible,feasible,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.071792,0.069417,0.072708,18,,5,6,29a272cde99e7597,41787.38578114554,2244608,0.0009519999999999999,0.000932,0.007520041000000255,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,30,1000,3,3,0,0,0,infeasible,infeasible,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.019417,0.017416,0.019709,,,,,669b18c6d2d9c95b,154503.78534274088,2048000,0.000985,0.001514,0.008774959000000138,0,0,2,2,0,0,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,30,1000,3,3,0,0,0,unresolved,unresolved,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.063209,0.057792,0.0635,,,,,669b18c6d2d9c95b,47461.595658846054,2179072,0.00091,0.000988,0.007569000000000159,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,31,1000,3,3,0,0,0,infeasible,infeasible,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.015875,0.015834,0.024125,,,,,669b18c6d2d9c95b,188976.37795275592,2048000,0.000856,0.00094,0.007504749999999838,0,0,0,0,0,0,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,31,1000,3,3,0,0,0,unresolved,unresolved,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.059084,0.057959,0.064875,,,,,669b18c6d2d9c95b,50775.16755805294,2228224,0.000879,0.0008939999999999999,0.007520041000000255,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,32,1000,3,3,0,0,0,infeasible,infeasible,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.022542,0.022083,0.029334,,,,,669b18c6d2d9c95b,133084.90817141338,2097152,0.0008889999999999999,0.001162,0.007630791999999609,0,0,9,4,0,0,8,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,32,1000,3,3,0,0,0,unresolved,unresolved,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.065458,0.065208,0.066625,,,,,669b18c6d2d9c95b,45830.91447951359,2244608,0.000886,0.00095,0.007608499999999907,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,33,1000,3,3,0,0,0,infeasible,infeasible,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.0215,0.021334,0.02225,,,,,669b18c6d2d9c95b,139534.88372093026,2064384,0.0009019999999999999,0.000966,0.007558583000000674,3,0,6,5,3,0,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,33,1000,3,3,0,0,0,unresolved,unresolved,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.053875,0.053541,0.061625,,,,,669b18c6d2d9c95b,55684.45475638051,2162688,0.0009379999999999999,0.000954,0.007552999999999699,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,34,1000,3,3,0,0,0,infeasible,infeasible,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.023333,0.021667,0.025292,,,,,669b18c6d2d9c95b,128573.2653323619,2080768,0.0009029999999999999,0.000996,0.007669499999999552,0,0,9,7,0,0,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,34,1000,3,3,0,0,0,unresolved,unresolved,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.071292,0.068792,0.078167,,,,,669b18c6d2d9c95b,42080.457835381254,2244608,0.001005,0.0010999999999999998,0.007785750000000036,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,35,1000,3,3,0,0,0,optimal,optimal,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.043791,0.037583,0.043792,18,,4,3,7ad5114a1e8d1603,68507.22751250258,2146304,0.000976,0.0011719999999999999,0.007838458000000159,19,15,41,19,1,1,15,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,35,1000,3,3,0,0,0,feasible,feasible,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.090334,0.087709,0.096666,18,,4,3,7ad5114a1e8d1603,33210.08701042797,2293760,0.001021,0.000992,0.007569625000000357,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,36,1000,3,3,0,0,0,infeasible,infeasible,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.017292,0.017084,0.017542,,,,,669b18c6d2d9c95b,173490.6315058987,2048000,0.000931,0.001163,0.0077670830000000635,0,0,1,1,0,0,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,36,1000,3,3,0,0,0,unresolved,unresolved,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.062166,0.0615,0.064833,,,,,669b18c6d2d9c95b,48257.89016504199,2195456,0.001011,0.001085,0.0076381669999996404,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,37,1000,3,3,0,0,0,infeasible,infeasible,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.0205,0.020208,0.024875,,,,,669b18c6d2d9c95b,146341.46341463414,2048000,0.000888,0.00098,0.007452333999999894,0,0,5,4,0,0,3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,37,1000,3,3,0,0,0,unresolved,unresolved,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.07125,0.064375,0.071958,,,,,669b18c6d2d9c95b,42105.26315789474,2244608,0.000954,0.0009119999999999999,0.007515291999999896,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,38,1000,3,3,0,0,0,infeasible,infeasible,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.025833,0.0255,0.028209,,,,,669b18c6d2d9c95b,116130.53071652538,2080768,0.0008979999999999999,0.000935,0.007613082999999854,0,0,13,7,0,0,8,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,38,1000,3,3,0,0,0,unresolved,unresolved,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.069166,0.067208,0.07175,,,,,669b18c6d2d9c95b,43373.91203770638,2228224,0.000972,0.000959,0.007615459000000158,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,39,1000,3,3,0,0,0,infeasible,infeasible,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.015792,0.015209,0.016333,,,,,669b18c6d2d9c95b,189969.60486322187,2080768,0.000899,0.001145,0.007659207999999751,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,39,1000,3,3,0,0,0,unresolved,unresolved,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.069292,0.067917,0.069542,,,,,669b18c6d2d9c95b,43295.04127460602,2260992,0.000944,0.0011409999999999999,0.007850166999999963,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,40,1000,3,3,0,0,0,optimal,optimal,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.032333,0.029875,0.032375,11,,4,3,aa6661a9e49ff545,92784.46169548138,2113536,0.000949,0.001187,0.007875832999999943,9,5,16,8,0,1,8,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,40,1000,3,3,0,0,0,feasible,feasible,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.083917,0.079584,0.085458,11,,4,3,aa6661a9e49ff545,35749.609733427074,2260992,0.0010429999999999999,0.001232,0.00783454100000025,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,41,1000,3,3,0,0,0,optimal,optimal,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.048125,0.047125,0.054125,16,,5,3,92f3ea2f66d161e5,62337.66233766233,2129920,0.001058,0.00106,0.007589750000000173,37,30,47,21,3,2,5,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,41,1000,3,3,0,0,0,feasible,feasible,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.122,0.11275,0.12425,16,,5,3,92f3ea2f66d161e5,24590.16393442623,2326528,0.0010379999999999999,0.0012109999999999998,0.007557750000000141,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,42,1000,3,3,0,0,0,optimal,optimal,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.028,0.027041,0.029167,7,,3,3,3e65d5476ba163fa,107142.85714285714,2097152,0.0008979999999999999,0.000935,0.007531416999999152,6,2,5,5,0,1,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,42,1000,3,3,0,0,0,feasible,feasible,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.078166,0.07725,0.100625,7,,3,3,3e65d5476ba163fa,38379.8582503902,2260992,0.0009149999999999999,0.000917,0.007604834000000338,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,43,1000,3,3,0,0,0,optimal,optimal,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.034417,0.031625,0.03525,15,,4,5,69dcf1e68344ed68,87166.22599296858,2113536,0.000946,0.0009599999999999999,0.007552208999999976,7,3,18,10,4,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,43,1000,3,3,0,0,0,feasible,feasible,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.085917,0.081333,0.090875,15,,4,5,69dcf1e68344ed68,34917.42030098817,2277376,0.000998,0.000968,0.007653874999999921,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,44,1000,3,3,0,0,0,infeasible,infeasible,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.035458,0.033333,0.03825,,,,,669b18c6d2d9c95b,84607.1408426871,2129920,0.000919,0.000993,0.007428500000000504,10,0,24,11,9,0,14,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,44,1000,3,3,0,0,0,unresolved,unresolved,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.090333,0.090125,0.1075,,,,,669b18c6d2d9c95b,33210.45465112418,2293760,0.000987,0.001173,0.007578499999999266,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,45,1000,3,3,0,0,0,optimal,optimal,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.033541,0.033084,0.035208,20,,5,3,f329325184a650bb,89442.77153334724,2113536,0.001026,0.001212,0.0075880420000000726,8,4,14,7,0,1,17,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,45,1000,3,3,0,0,0,feasible,feasible,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.1,0.093459,0.103292,20,,5,3,f329325184a650bb,30000.0,2277376,0.001028,0.001089,0.007647125000000088,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,46,1000,3,3,0,0,0,optimal,optimal,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.035791,0.034,0.039625,8,,4,6,29b8ce74cad2e3c9,83819.95473722443,2113536,0.0009549999999999999,0.001292,0.007532624999999626,19,13,20,12,0,2,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,46,1000,3,3,0,0,0,feasible,feasible,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.093458,0.092292,0.098833,8,,4,6,29b8ce74cad2e3c9,32099.980740011557,2310144,0.0009839999999999998,0.001212,0.008073125000000125,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,47,1000,3,3,0,0,0,infeasible,infeasible,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.016417,0.016,0.016708,,,,,669b18c6d2d9c95b,182737.40634707923,2048000,0.000882,0.000967,0.0076862499999998946,0,0,0,0,0,0,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,47,1000,3,3,0,0,0,unresolved,unresolved,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.091375,0.089333,0.095417,,,,,669b18c6d2d9c95b,32831.73734610123,2277376,0.0009199999999999999,0.000949,0.007566750000000511,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.02925,0.028667,0.041,7,,7,8,36a969387b3c0d65,239316.23931623928,2473984,0.001125,0.001091,0.007719583000000085,181,155,56,56,4,3,18,81,1,,,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,0,1000,3,3,0,0,0,feasible,feasible,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.030916,0.029917,0.044292,7,,7,8,36a969387b3c0d65,226419.97671108812,2506752,0.001047,0.0009549999999999999,0.007505666000000133,0,0,0,0,0,0,0,0,0,0,0,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,3.726083,3.636125,3.974208,11,,11,20,77df4a6cad5c253c,2952.161827849782,2605056,0.004873,0.001122,0.0076658329999999,176782,148602,88,88,22739,3240,28,127,1,,,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,42,1000,3,3,0,0,0,feasible,feasible,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.036041,0.034833,0.03775,11,,11,20,77df4a6cad5c253c,305207.9576038401,2539520,0.00109,0.00125,0.007633457999999926,0,0,0,0,0,0,0,0,0,0,0,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.894042,0.881,0.898084,11,,11,18,9fdd432479e9a773,12303.67253439995,2605056,0.001911,0.001017,0.007658666999999397,42729,36170,88,88,5424,540,26,125,1,,,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,99,1000,3,3,0,0,0,feasible,feasible,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.038625,0.03525,0.038792,11,,11,18,9fdd432479e9a773,284789.644012945,2523136,0.001019,0.001084,0.00785233399999985,0,0,0,0,0,0,0,0,0,0,0,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,29681e2de3d0e1d7,2,128,128,constructed fixture v1,2,1,0.164708,0.160292,0.169833,128,128,128,0,4adcdaff0dfb9ccf,777132.8654345874,2736128,0.0012309999999999999,0.0011409999999999999,0.0077322090000002675,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,cebe05ff9d0af13f,2,128,128,constructed fixture v1,1,1,1.956667,1.86775,1.958458,128,128,128,8128,82eecdef89d071a6,65417.365346275066,2949120,0.003096,0.0010659999999999999,0.007640417000000177,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,c475011007df7357,2,128,128,constructed fixture v1,1,1,0.667584,0.6625,0.675042,128,128,128,8128,596a0cd98ba998a8,191736.17102866457,2932736,0.001829,0.0010999999999999998,0.00765679199999969,0,0,0,0,0,0,0,0,0,0,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,128,42,1000,3,3,0,0,0,feasible,feasible,1,16256,f658c28d08d3b626,128,1,1,constructed fixture v1,1,1,0.077833,0.077792,0.095583,1,1,1,1,e0f6c4abd6209805,12848.020762401553,2392064,0.001015,0.001042,0.007558333000000417,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,256,42,1000,3,3,0,0,0,feasible,feasible,768,6,91b84130596e0d3c,4,1,1,constructed fixture v1,3,1,0.728166,0.718334,0.80625,3,3,3,0,7cf088236923f309,1373.3132280276752,2899968,0.002568,0.001045,0.0075408750000001135,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,dc33c0d09288cde3,2,128,254,constructed fixture v1,2,1,0.207,0.202375,0.215792,132,132,128,0,93b5fe6ebeaefb3d,618357.4879227054,2801664,0.00123,0.001065,0.007683875000000562,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.456458,2.414084,2.501417,2263,,,,4b5f141396f29834,,2621440,0.00329,0.001155,0.007630250000000061,0,383,1142,759,0,0,0,2660,759,0,0,,,,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,0,32,383,39834,3334,0.376,308981.4684395174,407090.20874771726,0.0,0.5046113306982872,,,
bounded-sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,1dbc9af1f6cada93,3,,,,3,1,2.40975,2.058917,2.42775,2667,,,,47998e80a28c7ade,,2752512,0.003127,0.00104,0.007561250000000186,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,1,376,759,376,759,759,1135,7547,0,759,0,0,0,0,0,0,32,0,43416,2916,0.759,314970.43261749146,414980.8071376699,0.0,0.0,,,
sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,3c6a37ee9fbfd289,2,,,,1,1,16.4675,15.759417,16.660792,9780,,,,ee76ccd6715b2b18,,2850816,0.017169,0.001276,0.020159041999999516,0,0,9780,9780,0,0,0,22525,12745,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49887,0,9787,1,9,15,2965,0,0,32,0,50875,20792,9.77,594322.149688781,60725.67177774404,2.965,0.0,,,
bounded-sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,52ce1a41a92f71cb,2,,,,1,1,14.380417,14.236667,14.807333,9780,,,,3e91bbfee3b7c23c,,3178496,0.015309,0.001415,0.020362000000000435,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49894,0,9787,1,9,15,2965,0,2,32,0,38542,17083,9.77,680578.3170265508,69539.01267258106,2.965,0.0,,,
sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,7a89d8d2675a270e,2,,,,1,1,45.073542,44.809625,45.096667,10000,,,,7ce01f6ecb37fb64,,2932736,0.045362,0.0018709999999999998,0.05143679199999873,0,0,10000,10000,0,0,0,73266,63266,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,0,32,1940,71750,50917,9.99,266098.45749419916,22185.96444006996,53.266,0.1617475404368851,,,
