family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
bounded-schedule-random,3,23,1000,3,3,0,0,0,unresolved,unresolved,14,12,f11d1b2b18be34fe,4,3,5,constructed fixture v1,6,1,0.024667,0.022125,0.028625,,,,,669b18c6d2d9c95b,121619.97810840393,2064384,0.0008719999999999999,0.0008759999999999999,0.007531250000001322,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,24,1000,3,3,0,0,0,infeasible,infeasible,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.013667,0.013125,0.01375,,,,,669b18c6d2d9c95b,219506.84129655376,2015232,0.00083,0.0010739999999999999,0.007582958000000417,0,0,0,0,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,24,1000,3,3,0,0,0,unresolved,unresolved,9,12,15dba070628e05d3,4,3,6,constructed fixture v1,6,1,0.02225,0.01875,0.024708,,,,,669b18c6d2d9c95b,134831.4606741573,2064384,0.000868,0.000986,0.007662249999999204,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,25,1000,3,3,0,0,0,optimal,optimal,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.029916,0.029375,0.03225,10,,3,3,a8293c2adb70db47,100280.78620136381,2080768,0.000886,0.000953,0.007684375000000188,9,5,17,10,2,1,6,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,25,1000,3,3,0,0,0,feasible,feasible,13,12,0f3104d27257cc71,4,3,3,constructed fixture v1,6,1,0.032416,0.030709,0.094958,10,,3,3,a8293c2adb70db47,92546.89042448172,2097152,0.000954,0.001291,0.007741041999999254,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,26,1000,3,3,0,0,0,infeasible,infeasible,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.015542,0.014875,0.017209,,,,,669b18c6d2d9c95b,193025.35066272036,2015232,0.0009939999999999999,0.001501,0.00775600000000054,0,0,0,0,0,0,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,26,1000,3,3,0,0,0,unresolved,unresolved,13,12,5ff78f4f847f1978,4,3,5,constructed fixture v1,6,1,0.022125,0.021083,0.026,,,,,669b18c6d2d9c95b,135593.22033898305,2048000,0.0010559999999999999,0.001537,0.00805337500000114,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,27,1000,3,3,0,0,0,infeasible,infeasible,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.014625,0.013667,0.016542,,,,,669b18c6d2d9c95b,205128.2051282051,2015232,0.000977,0.0012699999999999999,0.007749374999999503,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,27,1000,3,3,0,0,0,unresolved,unresolved,13,12,641739b44cf142c9,4,3,5,constructed fixture v1,6,1,0.020792,0.020333,0.020875,,,,,669b18c6d2d9c95b,144286.26394767218,2048000,0.0009249999999999999,0.001346,0.007708084000000781,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,28,1000,3,3,0,0,0,infeasible,infeasible,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.020917,0.020667,0.021209,,,,,669b18c6d2d9c95b,143424.00917913657,2015232,0.000906,0.0012,0.007651624999999385,0,0,6,4,0,0,10,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,28,1000,3,3,0,0,0,unresolved,unresolved,16,12,ee001af71c5f49b4,4,3,4,constructed fixture v1,6,1,0.026125,0.025167,0.028041,,,,,669b18c6d2d9c95b,114832.53588516747,2064384,0.0009249999999999999,0.001107,0.007654125000000178,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,29,1000,3,3,0,0,0,optimal,optimal,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.038417,0.02775,0.063209,18,,5,6,29a272cde99e7597,78090.42871645365,2080768,0.001166,0.001862,0.008242125000000655,5,1,8,5,1,1,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,29,1000,3,3,0,0,0,feasible,feasible,16,12,4934778784c6e2a8,4,3,4,constructed fixture v1,6,1,0.033667,0.031125,0.034084,18,,5,6,29a272cde99e7597,89108.02863337986,2097152,0.000888,0.000993,0.008082042000001621,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,30,1000,3,3,0,0,0,infeasible,infeasible,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.016417,0.015917,0.016583,,,,,669b18c6d2d9c95b,182737.40634707923,2015232,0.0008759999999999999,0.0011149999999999999,0.007529583000000173,0,0,2,2,0,0,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,30,1000,3,3,0,0,0,unresolved,unresolved,12,12,4522ca06a78bceb8,4,3,5,constructed fixture v1,6,1,0.023042,0.022041,0.023167,,,,,669b18c6d2d9c95b,130197.03150768162,2064384,0.000846,0.000982,0.007677083000000806,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,31,1000,3,3,0,0,0,infeasible,infeasible,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.014083,0.01375,0.0175,,,,,669b18c6d2d9c95b,213022.79343889796,2015232,0.0008269999999999999,0.0012799999999999999,0.008037083999999695,0,0,0,0,0,0,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,31,1000,3,3,0,0,0,unresolved,unresolved,17,12,986a3535af5f81fb,4,3,6,constructed fixture v1,6,1,0.021916,0.021583,0.022417,,,,,669b18c6d2d9c95b,136886.29311918232,2064384,0.000834,0.0009649999999999999,0.0075983329999989024,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,32,1000,3,3,0,0,0,infeasible,infeasible,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.019583,0.018667,0.023,,,,,669b18c6d2d9c95b,153194.09692079865,2031616,0.000963,0.001273,0.007694540999999333,0,0,9,4,0,0,8,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,32,1000,3,3,0,0,0,unresolved,unresolved,17,12,dae9a33e8ba9aa9b,4,3,5,constructed fixture v1,6,1,0.024333,0.024167,0.033791,,,,,669b18c6d2d9c95b,123289.36012822094,2064384,0.0009149999999999999,0.001008,0.007368500000000111,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,33,1000,3,3,0,0,0,infeasible,infeasible,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.023333,0.018666,0.02425,,,,,669b18c6d2d9c95b,128573.2653323619,2031616,0.0009,0.00133,0.007607291999999433,3,0,6,5,3,0,14,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,33,1000,3,3,0,0,0,unresolved,unresolved,15,12,cc12cf9f58450959,4,3,5,constructed fixture v1,6,1,0.023667,0.022917,0.02775,,,,,669b18c6d2d9c95b,126758.77804537964,2064384,0.0009029999999999999,0.0010379999999999999,0.007841708000000835,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,34,1000,3,3,0,0,0,infeasible,infeasible,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.020292,0.017834,0.022833,,,,,669b18c6d2d9c95b,147841.5138971023,2015232,0.0008719999999999999,0.0011279999999999999,0.007983499999999921,0,0,9,7,0,0,2,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,34,1000,3,3,0,0,0,unresolved,unresolved,14,12,15cceae3ed9957e5,4,3,5,constructed fixture v1,6,1,0.025875,0.024959,0.025875,,,,,669b18c6d2d9c95b,115942.02898550725,2064384,0.000935,0.001019,0.007717375000000359,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,35,1000,3,3,0,0,0,optimal,optimal,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.032875,0.032042,0.041625,18,,4,3,7ad5114a1e8d1603,91254.75285171103,2097152,0.000888,0.001015,0.007770290999999929,19,15,41,19,1,1,15,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,35,1000,3,3,0,0,0,feasible,feasible,17,12,ec0eacb39a5c12aa,4,3,5,constructed fixture v1,6,1,0.031,0.030459,0.032042,18,,4,3,7ad5114a1e8d1603,96774.19354838709,2097152,0.000935,0.001086,0.007720583000001113,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,36,1000,3,3,0,0,0,infeasible,infeasible,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.013791,0.013375,0.017125,,,,,669b18c6d2d9c95b,217533.17380900588,2015232,0.000852,0.000963,0.007732542000001175,0,0,1,1,0,0,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,36,1000,3,3,0,0,0,unresolved,unresolved,9,12,24ac7af6550cad39,4,3,4,constructed fixture v1,6,1,0.020666,0.019834,0.020875,,,,,669b18c6d2d9c95b,145165.97309590632,2064384,0.000931,0.0009989999999999999,0.007546666999999729,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,37,1000,3,3,0,0,0,infeasible,infeasible,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.016,0.015834,0.019875,,,,,669b18c6d2d9c95b,187500.0,2015232,0.0009379999999999999,0.0011849999999999999,0.007765124999998818,0,0,5,4,0,0,3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,37,1000,3,3,0,0,0,unresolved,unresolved,12,12,32b29fbcddd6818c,4,3,4,constructed fixture v1,6,1,0.025042,0.022709,0.026833,,,,,669b18c6d2d9c95b,119798.73811995848,2064384,0.0009939999999999999,0.001364,0.008109583999999614,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,38,1000,3,3,0,0,0,infeasible,infeasible,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.021792,0.020292,0.0245,,,,,669b18c6d2d9c95b,137665.1982378855,2031616,0.000821,0.001054,0.007784416999999877,0,0,13,7,0,0,8,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,38,1000,3,3,0,0,0,unresolved,unresolved,14,12,64bfc4baa8996c74,4,3,5,constructed fixture v1,6,1,0.030792,0.0235,0.033917,,,,,669b18c6d2d9c95b,97427.90335151988,2064384,0.00091,0.0010199999999999999,0.0076733750000013146,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,39,1000,3,3,0,0,0,infeasible,infeasible,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.013958,0.012875,0.014292,,,,,669b18c6d2d9c95b,214930.50580312367,2015232,0.000899,0.000998,0.007749167000000057,0,0,0,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,39,1000,3,3,0,0,0,unresolved,unresolved,17,12,4a7c565f9febf528,4,3,6,constructed fixture v1,6,1,0.023458,0.020917,0.025625,,,,,669b18c6d2d9c95b,127888.14050643705,2064384,0.000908,0.001126,0.007706000000000657,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,40,1000,3,3,0,0,0,optimal,optimal,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.024708,0.024125,0.029417,11,,4,3,aa6661a9e49ff545,121418.16415735794,2080768,0.000869,0.0011409999999999999,0.007706999999999908,9,5,16,8,0,1,8,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,40,1000,3,3,0,0,0,feasible,feasible,10,12,de4ba30ab92afc34,4,3,5,constructed fixture v1,6,1,0.03375,0.0275,0.035458,11,,4,3,aa6661a9e49ff545,88888.88888888889,2080768,0.000941,0.0012159999999999999,0.007760084000000944,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,41,1000,3,3,0,0,0,optimal,optimal,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.044875,0.0335,0.046166,16,,5,3,92f3ea2f66d161e5,66852.36768802228,2080768,0.000897,0.0010019999999999999,0.007893457999999853,37,30,47,21,3,2,5,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,41,1000,3,3,0,0,0,feasible,feasible,15,12,d4cddc1917c654f2,4,3,5,constructed fixture v1,6,1,0.044375,0.041709,0.047042,16,,5,3,92f3ea2f66d161e5,67605.63380281691,2113536,0.0009339999999999999,0.001039,0.007735584000000628,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,42,1000,3,3,0,0,0,optimal,optimal,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.027042,0.022625,0.02725,7,,3,3,3e65d5476ba163fa,110938.54004881295,2064384,0.00094,0.001152,0.007525499999999852,6,2,5,5,0,1,5,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,42,1000,3,3,0,0,0,feasible,feasible,15,12,3a88ec1a4aa2425f,4,3,4,constructed fixture v1,6,1,0.037292,0.036709,0.037583,7,,3,3,3e65d5476ba163fa,80446.20830204869,2097152,0.0009549999999999999,0.0012439999999999999,0.00784450000000092,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,43,1000,3,3,0,0,0,optimal,optimal,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.039709,0.028709,0.039875,15,,4,5,69dcf1e68344ed68,75549.62351104284,2064384,0.000967,0.00123,0.007919875000000687,7,3,18,10,4,1,25,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,43,1000,3,3,0,0,0,feasible,feasible,15,12,4ae24d8677819647,4,3,6,constructed fixture v1,6,1,0.031042,0.03025,0.038208,15,,4,5,69dcf1e68344ed68,96643.25752206688,2097152,0.0009339999999999999,0.0010789999999999999,0.007835542000000473,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,44,1000,3,3,0,0,0,infeasible,infeasible,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.027,0.026916,0.028709,,,,,669b18c6d2d9c95b,111111.11111111111,2064384,0.00091,0.001106,0.007780207999999789,10,0,24,11,9,0,14,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,44,1000,3,3,0,0,0,unresolved,unresolved,17,12,aa88444e6923a211,4,3,5,constructed fixture v1,6,1,0.029125,0.028875,0.037042,,,,,669b18c6d2d9c95b,103004.29184549356,2080768,0.000986,0.0010739999999999999,0.007896125000000254,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,45,1000,3,3,0,0,0,optimal,optimal,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.026625,0.025791,0.058042,20,,5,3,f329325184a650bb,112676.05633802817,2064384,0.001047,0.00188,0.008738457999999838,8,4,14,7,0,1,17,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,45,1000,3,3,0,0,0,feasible,feasible,13,12,796f474564b7c596,4,3,4,constructed fixture v1,6,1,0.035875,0.035625,0.043334,20,,5,3,f329325184a650bb,83623.69337979094,2097152,0.0010689999999999999,0.001397,0.00800658399999854,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,46,1000,3,3,0,0,0,optimal,optimal,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.029333,0.028917,0.030292,8,,4,6,29b8ce74cad2e3c9,102273.88947601676,2080768,0.000832,0.0009159999999999999,0.007632124999998879,19,13,20,12,0,2,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,46,1000,3,3,0,0,0,feasible,feasible,13,12,2665402be4634d1a,4,3,4,constructed fixture v1,6,1,0.034375,0.03025,0.039375,8,,4,6,29b8ce74cad2e3c9,87272.72727272726,2097152,0.000856,0.000957,0.007670250000000323,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-random,3,47,1000,3,3,0,0,0,infeasible,infeasible,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.013541,0.012625,0.014125,,,,,669b18c6d2d9c95b,221549.36858429955,2015232,0.00079,0.0008929999999999999,0.007473416999999927,0,0,0,0,0,0,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-random,3,47,1000,3,3,0,0,0,unresolved,unresolved,15,12,17c7be846bbf0519,4,3,4,constructed fixture v1,6,1,0.022833,0.022791,0.022875,,,,,669b18c6d2d9c95b,131388.7793982394,2064384,0.00085,0.0008839999999999999,0.007545041000000197,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.026667,0.026292,0.027792,7,,7,8,36a969387b3c0d65,262496.7187910151,2392064,0.000998,0.000976,0.0075370420000009375,181,155,56,56,4,3,18,81,1,,,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,0,1000,3,3,0,0,0,feasible,feasible,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.020709,0.019083,0.021667,7,,7,8,36a969387b3c0d65,338017.28716982953,2392064,0.00105,0.001433,0.007612250000001097,0,0,0,0,0,0,0,0,0,0,0,8,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,3.681333,3.53725,4.469209,11,,11,20,77df4a6cad5c253c,2988.0480793234406,2572288,0.0052899999999999996,0.0016339999999999998,0.013100416000000337,176782,148602,88,88,22739,3240,28,127,1,,,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,42,1000,3,3,0,0,0,feasible,feasible,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.026958,0.022042,0.037209,11,,11,20,77df4a6cad5c253c,408042.13962460123,2506752,0.001255,0.0016539999999999999,0.008148333000001173,0,0,0,0,0,0,0,0,0,0,0,20,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.881375,0.834833,0.88525,11,,11,18,9fdd432479e9a773,12480.499219968799,2539520,0.0017749999999999999,0.001042,0.007606416999999865,42729,36170,88,88,5424,540,26,125,1,,,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-window-contended-schedule,4,99,1000,3,3,0,0,0,feasible,feasible,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.028125,0.023125,0.029834,11,,11,18,9fdd432479e9a773,391111.1111111111,2441216,0.0010019999999999999,0.001126,0.007622916999999063,0,0,0,0,0,0,0,0,0,0,0,18,True,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-ties,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,29681e2de3d0e1d7,2,128,128,constructed fixture v1,2,1,0.141209,0.10225,0.164083,128,128,128,0,4adcdaff0dfb9ccf,906457.8036810685,2637824,0.001145,0.001145,0.007770707999998905,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-contention,128,42,1000,3,3,0,0,0,feasible,feasible,128,2,cebe05ff9d0af13f,2,128,128,constructed fixture v1,1,1,0.957541,0.941042,1.089167,128,128,128,8128,82eecdef89d071a6,133675.73816682523,2883584,0.002059,0.001015,0.007685417000001138,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-reverse-deadline,128,42,1000,3,3,0,0,0,unresolved,unresolved,128,2,c475011007df7357,2,128,128,constructed fixture v1,1,1,0.442,0.417167,0.566333,,128,,,669b18c6d2d9c95b,289592.76018099545,2555904,0.001389,0.001005,0.007744083000002178,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-dense,128,42,1000,3,3,0,0,0,feasible,feasible,1,16256,f658c28d08d3b626,128,1,1,constructed fixture v1,1,1,0.070792,0.067791,0.075083,1,1,1,1,e0f6c4abd6209805,14125.889931065658,2326528,0.00089,0.000883,0.007584833000002789,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-multihop-slots,256,42,1000,3,3,0,0,0,feasible,feasible,768,6,91b84130596e0d3c,4,1,1,constructed fixture v1,3,1,0.802584,0.709584,0.81175,3,3,3,0,7cf088236923f309,1245.975499137785,2867200,0.0023539999999999998,0.001212,0.007584959000002556,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-knapsack,128,42,1000,3,3,0,0,0,feasible,feasible,2,4,dc33c0d09288cde3,2,128,254,constructed fixture v1,2,1,0.082959,0.081792,0.084417,636,132,128,0,0d1dff6bf675115e,1542930.8453573452,2621440,0.00105,0.000865,0.007544875000000673,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,6cac184ac5262d11,3,,,,3,1,2.184292,2.076208,2.318375,2263,,,,9189ed61d924a637,,2539520,0.003083,0.001005,0.007577209000000806,0,383,1142,759,0,0,0,2660,759,0,0,,,,64,32,0,1,383,376,0,376,376,759,7178,383,759,0,0,0,0,0,0,32,383,10417,3000,0.376,347481.0144431239,457814.24827816064,0.0,0.5046113306982872
bounded-sim-pinned,2,42,1000,3,3,0,0,0,simulated,simulated,,6,0c1b87e79747343d,3,,,,3,1,1.647042,1.632417,1.652125,2667,,,,c0470637bc242263,,2588672,0.002454,0.000927,0.00759000000000043,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,1,376,759,376,759,759,1135,7547,0,759,0,0,0,0,0,0,32,0,9792,2333,0.759,460826.13558124204,607149.0587368143,0.0,0.0
sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,3c6a37ee9fbfd289,2,,,,1,1,15.667833,15.656875,15.893209,9780,,,,52786668603d2837,,2768896,0.016590999999999998,0.001188,0.019663749999999425,0,0,9780,9780,0,0,0,22525,12745,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49887,0,9787,1,9,15,2965,0,0,32,0,69542,20166,9.77,624655.6240419464,63825.03566383431,2.965,0.0
bounded-sim-load,13,42,1000,3,3,0,0,0,simulated,simulated,,2,f2bdff794d17f885,2,,,,1,1,11.934417,11.753291,12.0775,9780,,,,1eedfc790f24ceb9,,2834432,0.012679999999999999,0.0013759999999999998,0.02039724999999848,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,17,25,12745,9770,12723,9770,9770,9780,49894,0,9787,1,9,15,2965,0,2,32,0,29625,14250,9.77,820065.1946383305,83791.27359132834,2.965,0.0
sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,7a89d8d2675a270e,2,,,,1,1,44.674458,44.317458,45.174333,10000,,,,4629f5eff64a0ae9,,2899968,0.045551999999999995,0.0014739999999999998,0.05153229200000098,0,0,10000,10000,0,0,0,73266,63266,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,0,32,1940,74375,50625,9.99,268475.55710692675,22384.15516982881,53.266,0.1617475404368851
bounded-sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,ad9373b14a9e009c,2,,,,1,1,23.098167,22.892416,23.117541,10000,,,,acd7196fe925c226,,2899968,0.023691999999999998,0.001562,0.03233979200000192,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54968,0,11994,5,54,54,53266,1940,7,32,1940,50834,27583,9.99,519261.9829963131,43293.47865568727,53.266,0.1617475404368851
sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,b0c350e1388b9d26,2,,,,1,1,32.288583,31.71725,32.32125,1246,,,,e5a302af36acf9c5,,2736128,0.032651,0.001687,0.039148084000000694,0,0,1246,1246,0,0,740,53969,51983,0,0,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21406,4710,6002,7,53,56,46027,0,0,32,4710,102833,40208,1.246,185886.13814362802,30970.69945745219,46.027,0.7847384205264911
