family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,retained_events,sla_failures,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
window-contended-static,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.003875,0.003833,0.005083,7,,7,7,719c6c3e9b149f43,1806451.6129032257,2146304,0.000904,0.0007729999999999999,0.007263249999994059,0,0,7,7,0,0,0,14,7,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.006834,0.006209,0.007291,11,,11,11,d45a42a9ce35a913,1609599.0635059993,2260992,0.001217,0.001263,0.007489624999976741,0,0,11,11,0,0,0,22,11,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.007,0.005875,0.007041,11,,11,11,d45a42a9ce35a913,1571428.5714285714,2228224,0.001027,0.00123,0.007781958999999006,0,0,11,11,0,0,0,22,11,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,8,0,1000,3,3,0,0,0,optimal,optimal,16,2,61d0f6481c85d2c8,2,18,18,"seed=0; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.008375,0.008167,0.008875,18,,18,18,042c942d1ba25459,2149253.7313432833,2228224,0.0011149999999999999,0.001472,0.007863167000010662,0,0,18,18,0,0,0,36,18,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,8,42,1000,3,3,0,0,0,optimal,optimal,16,2,aa499e3d8df74b29,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.011125,0.011083,0.012292,24,,24,24,4cd0531425a13141,2157303.370786517,2310144,0.001148,0.001224,0.007909500000010894,0,0,24,24,0,0,0,48,24,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-static,8,99,1000,3,3,0,0,0,optimal,optimal,16,2,e433a068d8eeaa7b,2,25,25,"seed=99; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.011542,0.0115,0.01225,25,,25,25,3fe2b7aed3fa4deb,2166002.425922717,2342912,0.00116,0.0011359999999999999,0.007625208000007433,0,0,25,25,0,0,0,50,25,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,2,0,1000,3,3,0,0,0,optimal,optimal,10,2,aaf4d0fba2199dbb,2,3,3,"seed=0; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.00725,0.007042,0.007292,3,,3,3,0ff7e9626de6117b,413793.1034482759,2162688,0.001022,0.001018,0.007636125000004768,4,0,3,3,0,1,0,6,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,2,42,1000,3,3,0,0,0,optimal,optimal,10,2,10aa223076eeda46,2,6,6,"seed=42; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.009458,0.00925,0.011625,6,,6,6,49a687b42f7a8629,634383.5906111229,2195456,0.001077,0.0009699999999999999,0.007526500000011538,7,0,6,6,0,1,0,12,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,2,99,1000,3,3,0,0,0,optimal,optimal,10,2,c0d5559ec94f3ba3,2,5,5,"seed=99; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.009042,0.00875,0.009084,5,,5,5,6f455c2756816361,552975.0055297501,2179072,0.00107,0.001044,0.0077979170000048725,6,0,5,5,0,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.010292,0.01,0.014167,7,,7,7,c1772430305a5ac7,680139.9144966964,2179072,0.0011179999999999999,0.001075,0.007459208000000217,8,0,7,7,0,1,0,14,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.01425,0.013084,0.014916,11,,11,11,5f9e5a4cd0b08846,771929.8245614035,2293760,0.001138,0.000988,0.007698749999974552,12,0,11,11,0,1,0,22,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.014833,0.014542,0.0155,11,,11,11,44c7079f4501a2d0,741589.6986449134,2260992,0.001104,0.001013,0.007689292000009118,12,0,11,11,0,1,0,22,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,8,0,1000,3,3,0,0,0,optimal,optimal,16,2,61d0f6481c85d2c8,2,18,18,"seed=0; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.017334,0.017,0.017458,18,,18,18,9bf2557dbb152ce3,1038421.5991692627,2326528,0.001132,0.001011,0.007720833999997012,19,0,18,18,0,1,0,36,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,8,42,1000,3,3,0,0,0,optimal,optimal,16,2,aa499e3d8df74b29,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.019292,0.017584,0.021625,24,,24,24,3be6fc24207d9072,1244038.9798880364,2342912,0.0011669999999999999,0.0010999999999999998,0.007909374999996999,25,0,24,24,0,1,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-batch,8,99,1000,3,3,0,0,0,optimal,optimal,16,2,e433a068d8eeaa7b,2,25,25,"seed=99; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.018916,0.018834,0.023833,25,,25,25,0d60b215334397d3,1321632.4804398392,2375680,0.001077,0.001096,0.007766207999992503,26,0,25,25,0,1,0,50,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,2,0,1000,3,3,0,0,0,optimal,optimal,10,2,aaf4d0fba2199dbb,2,3,3,"seed=0; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.01675,0.016458,0.017458,3,,3,3,9e3dc3fd8492452e,179104.4776119403,2179072,0.00115,0.001161,0.007698041999987026,25,21,24,24,0,1,5,32,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,2,42,1000,3,3,0,0,0,optimal,optimal,10,2,10aa223076eeda46,2,6,6,"seed=42; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.038833,0.038125,0.039292,6,,6,9,bd9962892bca7178,154507.76401514176,2277376,0.00112,0.001013,0.007502541999997447,650,545,48,48,47,18,9,63,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,2,99,1000,3,3,0,0,0,optimal,optimal,10,2,c0d5559ec94f3ba3,2,5,5,"seed=99; warmup=8; releases=[8,10); timetable=[8,17]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.022208,0.021083,0.026959,5,,5,6,e73bd70ebd15ee1d,225144.09221902018,2244608,0.001052,0.0011589999999999999,0.007586125000017319,102,86,40,40,3,3,7,52,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,3,0,1000,3,3,0,0,0,optimal,optimal,11,2,85ee95b47c400da9,2,6,6,"seed=0; warmup=8; releases=[8,11); timetable=[8,18]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.029584,0.02775,0.034709,6,,6,7,45756ca222b9cc77,202812.33098972417,2260992,0.001052,0.001021,0.007492750000011483,157,134,48,48,4,3,11,65,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,3,42,1000,3,3,0,0,0,optimal,optimal,11,2,057c38a9490b8c20,2,8,8,"seed=42; warmup=8; releases=[8,11); timetable=[8,18]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.139042,0.136041,0.139792,8,,8,13,ef007b2c4e4140af,57536.57168337625,2310144,0.001163,0.000906,0.00741504199999099,4725,3971,64,64,444,108,17,89,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,3,99,1000,3,3,0,0,0,optimal,optimal,11,2,61262292e6f1bf79,2,8,8,"seed=99; warmup=8; releases=[8,11); timetable=[8,18]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.052542,0.049292,0.060333,8,,8,11,746d5c1334eb21f4,152259.14506490045,2277376,0.001024,0.000846,0.007350291999983938,1084,920,64,64,85,18,15,87,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,0,1000,3,3,0,0,0,optimal,optimal,12,2,60515e5a784e07aa,2,7,7,"seed=0; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.029834,0.028625,0.035125,7,,7,8,36a969387b3c0d65,234631.62834350072,2244608,0.0009809999999999999,0.000846,0.00739974999999049,181,155,56,56,4,3,18,81,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,42,1000,3,3,0,0,0,optimal,optimal,12,2,6bd6abe3732d2ed9,2,11,11,"seed=42; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,4.155875,3.924458,4.399167,11,,11,20,77df4a6cad5c253c,2646.8553553704096,2424832,0.005364,0.0010019999999999999,0.007500915999997915,176782,148602,88,88,22739,3240,28,127,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,4,99,1000,3,3,0,0,0,optimal,optimal,12,2,12dfd45e120a79ee,2,11,11,"seed=99; warmup=8; releases=[8,12); timetable=[8,19]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.987083,0.983042,1.005583,11,,11,18,9fdd432479e9a773,11143.946355068418,2392064,0.001834,0.00082,0.007412791999996671,42729,36170,88,88,5424,540,26,125,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,6,0,1000,3,3,0,0,0,optimal,optimal,14,2,d787a086f34cae42,2,12,12,"seed=0; warmup=8; releases=[8,14); timetable=[8,21]; full generated cohort including rejections; isolated from carry-in and background",1,1,0.124083,0.117208,0.134083,12,,12,15,f7e2e205c405a231,96709.46060298348,2342912,0.001054,0.0008349999999999999,0.007403250000010075,3676,3175,96,96,189,18,38,146,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,6,42,1000,3,0,3,0,0,censored,timeout,14,2,1e9b5efce1e9d130,2,17,17,"seed=42; warmup=8; releases=[8,14); timetable=[8,21]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2424832,1.98506,0.019934999999999998,2.006056000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,6,99,1000,3,0,3,0,0,censored,timeout,14,2,512584ca0926cb42,2,18,18,"seed=99; warmup=8; releases=[8,14); timetable=[8,21]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2359296,1.981843,0.023374,2.006365125000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,8,0,1000,3,3,0,0,0,optimal,optimal,16,2,61d0f6481c85d2c8,2,18,18,"seed=0; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,399.062375,397.1835,400.102916,18,,18,30,8d69e929c04eae02,45.105730651755884,2392064,0.395991,0.00479,0.40742679199999543,16853258,14389432,144,144,2727751,16200,71,233,1,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,8,42,1000,3,0,3,0,0,censored,timeout,16,2,aa499e3d8df74b29,2,24,24,"seed=42; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2457600,1.982936,0.017231,2.0032604579999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window-contended-schedule,8,99,1000,3,0,3,0,0,censored,timeout,16,2,e433a068d8eeaa7b,2,25,25,"seed=99; warmup=8; releases=[8,16); timetable=[8,23]; full generated cohort including rejections; isolated from carry-in and background",1,1,,,,,,,,,,2490368,1.9856,0.017074,2.0060043750000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-load,13,0,3000,3,3,0,0,0,simulated,simulated,,2,bc923ccbfbe039e9,2,,,,1,1,48.47275,48.252292,48.874042,29267,,,,5f83ce5b32fa785d,,2867200,0.049268,0.0017439999999999999,0.05759654199999886,0,0,29267,29267,0,0,0,69172,39905,64,32,10,35,39905,29257,39895,29257,29257,29267,149315,0,29267,2,12,25,10638,0,32,0,9.752333333333333,603782.5376113384,61890.44359975451,3.546,0.0
sim-load,13,42,3000,3,3,0,0,0,simulated,simulated,,2,91fb8fffe9874fcb,2,,,,1,1,48.516,48.44375,48.688625,29289,,,,6d69353d30bfeae8,,2883584,0.049263999999999995,0.0014559999999999998,0.05753566699999624,0,0,29289,29289,0,0,0,70512,41223,64,32,10,37,41223,29279,41213,29279,29279,29289,149425,0,29289,2,13,27,11934,0,32,0,9.759666666666666,603697.7491961415,61835.27083848628,3.978,0.0
sim-load,13,99,3000,3,3,0,0,0,simulated,simulated,,2,50d7d80ffef6033b,2,,,,1,1,47.529875,46.8815,47.602417,29144,,,,f8e89602c4f5d3d8,,2850816,0.048186,0.001524,0.056568749999996726,0,0,29144,29144,0,0,0,68889,39745,64,32,14,32,39745,29134,39729,29134,29134,29144,148704,0,29148,2,13,22,10601,0,32,0,9.711333333333334,613256.399264673,63118.196713119905,3.5336666666666665,0.0
sim-load,14,0,3000,3,3,0,0,0,simulated,simulated,,2,c0a21856cbab1d56,2,,,,1,1,127.656292,127.404458,128.7785,29994,,,,c36da8498271b2da,,2867200,0.128114,0.002386,0.1353321670000014,0,0,29994,29994,0,0,0,214456,184462,64,32,64,64,184462,29984,184224,29984,29984,29994,155926,0,31509,5,54,54,154468,1461,32,1461,9.994666666666667,246826.8465764304,23500.604263203884,51.489333333333335,0.04636770446539084
sim-load,14,42,3000,3,3,0,0,0,simulated,simulated,,2,c077cbd15d864b42,2,,,,1,1,127.429083,127.042583,130.616541,30000,,,,b595655d5c82e243,,2850816,0.130141,0.002143,0.1386020000000201,0,0,30000,30000,0,0,0,215009,185009,64,32,61,64,185009,29990,184777,29990,29990,30000,155967,0,31519,5,54,54,155009,1468,32,1468,9.996666666666666,247345.41956956562,23542.506383727174,51.669666666666664,0.04657508169675434
sim-load,14,99,3000,3,3,0,0,0,simulated,simulated,,2,986f5d9ebc038cc6,2,,,,1,1,124.764459,123.425,128.820666,29999,,,,f1169f56e6652f04,,2850816,0.12845199999999998,0.001997,0.1336494170000151,0,0,29999,29999,0,0,0,210424,180425,64,32,61,64,180425,29989,180191,29989,29989,29999,155698,0,31386,5,54,54,150426,1336,32,1336,9.996333333333334,251562.02536813787,24045.309249487465,50.142,0.04256674950614924
sim-load,16,0,3000,3,3,0,0,0,simulated,simulated,,2,947f46b6537f28f8,2,,,,1,1,132.797333,132.400042,133.079208,29999,,,,a6c34682ff0650ab,,2834432,0.132732,0.001982,0.13804379099997277,0,0,29999,29999,0,0,0,220713,190714,64,32,64,64,190714,29989,190481,29989,29989,29999,164957,0,36017,5,54,54,160715,5964,32,5964,9.996333333333334,271217.7962188442,22590.815133312954,53.571666666666665,0.16558847211039232
sim-load,16,42,3000,3,3,0,0,0,simulated,simulated,,2,655fe0c2f54a876c,2,,,,1,1,133.015834,132.501209,136.634,30000,,,,46a86cdfab620a9b,,2818048,0.136357,0.0021999999999999997,0.1417499169999985,0,0,30000,30000,0,0,0,220939,190939,64,32,64,64,190939,29990,190703,29990,29990,30000,164900,0,35987,5,54,54,160939,5933,32,5933,9.996666666666666,270546.73806728906,22553.705899404427,53.64633333333333,0.1648650901714508
sim-load,16,99,3000,3,3,0,0,0,simulated,simulated,,2,e61351dee0805b34,2,,,,1,1,131.166167,130.531792,131.999291,30000,,,,e1b16aa687c2b75e,,2850816,0.131807,0.001971,0.14073449999997933,0,0,30000,30000,0,0,0,220681,190681,64,32,64,64,190681,29990,190443,29990,29990,30000,164756,0,35915,5,54,54,160681,5861,32,5861,9.996666666666666,273812.9871554453,22871.75167663472,53.56033333333333,0.16319086732562996
sim-load,32,0,3000,3,3,0,0,0,simulated,simulated,,2,cfe43e69b42b3ff6,2,,,,1,1,139.139125,137.722583,141.568959,30000,,,,90527a3c5e984ac7,,2752512,0.14060899999999998,0.0023469999999999997,0.15086225000001718,0,0,30000,30000,0,0,0,221900,191900,64,32,64,64,191900,29990,191662,29990,29990,30000,236810,0,71942,5,54,54,161900,41888,32,41888,9.996666666666666,517050.829520453,21561.153270153165,53.96666666666667,0.5822468099302216
sim-load,32,42,3000,3,3,0,0,0,simulated,simulated,,2,c9fbb8db4f7baf62,2,,,,1,1,140.6995,139.617791,142.290833,30000,,,,9f1f33fcf0d0df60,,2752512,0.14188399999999998,0.002045,0.14851687500001276,0,0,30000,30000,0,0,0,221931,191931,64,32,64,64,191931,29990,191693,29990,29990,30000,236866,0,71970,5,54,54,161931,41916,32,41916,9.996666666666666,511515.67702799226,21322.03739174624,53.977,0.5824093372238432
sim-load,32,99,3000,3,3,0,0,0,simulated,simulated,,2,fa0ffe010afe36e6,2,,,,1,1,139.985875,139.068083,142.155458,30000,,,,a1aa1588ff85ca14,,2752512,0.142334,0.0024449999999999997,0.1468884580000065,0,0,30000,30000,0,0,0,221921,191921,64,32,64,64,191921,29990,191683,29990,29990,30000,236740,0,71907,5,54,54,161921,41853,32,41853,9.996666666666666,513673.2545337164,21430.733636518686,53.97366666666667,0.582043472819058
